ⲛⲉⲧⲛⲁϣⲱⲡⲉ	ⲛ|ⲉⲧ|ⲛⲁ|ϣⲱⲡⲉ
ⲡⲧⲏⲣϥ	ⲡ|ⲧⲏⲣϥ
ⲡⲱⲧⲛ	ⲡⲱⲧⲛ
ⲡⲉ	ⲡⲉ
.	.
ⲛⲧⲱⲧⲛ	ⲛⲧⲱⲧⲛ
ⲇⲉ	ⲇⲉ
ⲛⲧⲉⲧⲛⲛⲁⲡⲉⲭⲣⲓⲥⲧⲟⲥ	ⲛⲧⲉⲧⲛ|ⲛⲁ|ⲡⲉ|ⲭⲣⲓⲥⲧⲟⲥ
.	.
ⲡⲉⲭⲣⲓⲥⲧⲟⲥ	ⲡⲉ|ⲭⲣⲓⲥⲧⲟⲥ
ⲇⲉ	ⲇⲉ
ⲡⲁⲡⲛⲟⲩⲧⲉ	ⲡⲁ|ⲡ|ⲛⲟⲩⲧⲉ
ⲡⲉ	ⲡⲉ
.	.
ⲧⲁⲓ	ⲧⲁⲓ
ⲧⲉ	ⲧⲉ
ⲧϩⲉ	ⲧ|ϩⲉ
ⲙⲁⲣⲉⲛⲣⲱⲙⲉ	ⲙⲁⲣⲉ|ⲛ|ⲣⲱⲙⲉ
ⲟⲡⲛ	ⲟⲡ|ⲛ
ϩⲱⲥ	ϩⲱⲥ
ϩⲩⲡⲏⲣⲉⲧⲏⲥ	ϩⲩⲡⲏⲣⲉⲧⲏⲥ
ⲙⲡⲉⲭⲣⲓⲥⲧⲟⲥ	ⲙ|ⲡⲉ|ⲭⲣⲓⲥⲧⲟⲥ
.	.
ⲁⲩⲱ	ⲁⲩⲱ
ⲛⲟⲓⲕⲟⲛⲟⲙⲟⲥ	ⲛ|ⲟⲓⲕⲟⲛⲟⲙⲟⲥ
ⲛⲙⲙⲩⲥⲧⲏⲣⲓⲟⲛ	ⲛ|ⲙ|ⲙⲩⲥⲧⲏⲣⲓⲟⲛ
ⲙⲡⲛⲟⲩⲧⲉ	ⲙ|ⲡ|ⲛⲟⲩⲧⲉ
.	.
ⲉⲩϣⲓⲛⲉ	ⲉ|ⲩ|ϣⲓⲛⲉ
ϭⲉ	ϭⲉ
ⲙⲡⲉⲓⲙⲁ	ⲙ|ⲡⲉⲓ|ⲙⲁ
ϩⲛ	ϩⲛ
ⲛⲟⲓⲕⲟⲛⲟⲙⲟⲥ	ⲛ|ⲟⲓⲕⲟⲛⲟⲙⲟⲥ
ϫⲉ	ϫⲉ
ⲉⲩⲉϩⲉ	ⲉⲩⲉ|ϩⲉ
ⲉⲩⲡⲓⲥⲧⲟⲥ	ⲉ|ⲩ|ⲡⲓⲥⲧⲟⲥ
.	.
ⲁⲛⲟⲕ	ⲁⲛⲟⲕ
ⲇⲉ	ⲇⲉ
ⲟⲩⲉⲗⲁⲭⲓⲥⲧⲟⲛ	ⲟⲩ|ⲉⲗⲁⲭⲓⲥⲧⲟⲛ
ⲛⲁⲓ	ⲛⲁ|ⲓ
ⲡⲉ	ⲡⲉ
ⲉⲧⲣⲉⲩⲁⲛⲁⲕⲣⲓⲛⲉ	ⲉ|ⲧⲣⲉ|ⲩ|ⲁⲛⲁⲕⲣⲓⲛⲉ
ⲙⲙⲟⲓ	ⲙⲙⲟ|ⲓ
ϩⲓⲧⲛⲧⲏⲩⲧⲛ	ϩⲓⲧⲛ|ⲧⲏⲩⲧⲛ
.	.
ⲏ	ⲏ
ϩⲓⲧⲛⲟⲩϩⲟⲟⲩ	ϩⲓⲧⲛ|ⲟⲩ|ϩⲟⲟⲩ
ⲛⲣⲱⲙⲉ	ⲛ|ⲣⲱⲙⲉ
.	.
ⲁⲗⲗⲁ	ⲁⲗⲗⲁ
ⲟⲩⲇⲉ	ⲟⲩⲇⲉ
ⲁⲛⲟⲕ	ⲁⲛⲟⲕ
ⲛϯⲁⲛⲁⲕⲣⲓⲛⲉ	ⲛ|ϯ|ⲁⲛⲁⲕⲣⲓⲛⲉ
ⲙⲙⲟⲓ	ⲙⲙⲟ|ⲓ
ⲁⲛ	ⲁⲛ
.	.
ⲛϯⲥⲟⲟⲩⲛ	ⲛ|ϯ|ⲥⲟⲟⲩⲛ
ⲅⲁⲣ	ⲅⲁⲣ
ⲁⲛ	ⲁⲛ
ⲛⲗⲁⲁⲩ	ⲛ|ⲗⲁⲁⲩ
ⲉⲁⲓⲁⲁϥ	ⲉ|ⲁ|ⲓ|ⲁⲁ|ϥ
.	.
ⲁⲗⲗⲁ	ⲁⲗⲗⲁ
ⲛⲉⲓⲧⲙⲁⲓⲏⲩ	ⲛ|ⲉ|ⲓ|ⲧⲙⲁⲓⲏⲩ
ⲁⲛ	ⲁⲛ
ϩⲙⲡⲁⲓ	ϩⲙ|ⲡⲁⲓ
.	.
ⲡⲉⲧⲁⲛⲁⲕⲣⲓⲛⲉ	ⲡ|ⲉⲧ|ⲁⲛⲁⲕⲣⲓⲛⲉ
ⲇⲉ	ⲇⲉ
ⲙⲙⲟⲓ	ⲙⲙⲟ|ⲓ
ⲡⲉ	ⲡⲉ
ⲡϫⲟⲉⲓⲥ	ⲡ|ϫⲟⲉⲓⲥ
.	.
ϩⲱⲥⲧⲉ	ϩⲱⲥⲧⲉ
ⲙⲡⲣⲕⲣⲓⲛⲉ	ⲙⲡⲣ|ⲕⲣⲓⲛⲉ
ⲛⲗⲁⲁⲩ	ⲛ|ⲗⲁⲁⲩ
ϩⲁⲧϩⲏ	ϩⲁ|ⲧ|ϩⲏ
ⲙⲡⲉⲩⲟⲉⲓϣ	ⲙ|ⲡⲉ|ⲩⲟⲉⲓϣ
ϣⲁⲛⲧⲉⲡϫⲟⲉⲓⲥ	ϣⲁⲛⲧⲉ|ⲡ|ϫⲟⲉⲓⲥ
ⲉⲓ	ⲉⲓ
.	.
ⲡⲁⲓ	ⲡⲁⲓ
ⲉⲧⲛⲁⲣⲟⲩⲟⲉⲓⲛ	ⲉⲧ|ⲛⲁ|ⲣⲟⲩⲟⲉⲓⲛ
ⲉⲛⲉⲧϩⲏⲡ	ⲉ|ⲛ|ⲉⲧ|ϩⲏⲡ
ϩⲙⲡⲕⲁⲕⲉ	ϩⲙ|ⲡ|ⲕⲁⲕⲉ
ⲁⲩⲱ	ⲁⲩⲱ
ⲛϥⲟⲩⲱⲛϩ	ⲛ|ϥ|ⲟⲩⲱⲛϩ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ⲛⲛϣⲟϫⲛⲉ	ⲛ|ⲛ|ϣⲟϫⲛⲉ
ⲛⲛϩⲏⲧ	ⲛ|ⲛ|ϩⲏⲧ
.	.
ⲧⲟⲧⲉ	ⲧⲟⲧⲉ
ⲡⲧⲁⲉⲓⲟ	ⲡ|ⲧⲁⲉⲓⲟ
ⲙⲡⲟⲩⲁ	ⲙ|ⲡ|ⲟⲩⲁ
ⲡⲟⲩⲁ	ⲡ|ⲟⲩⲁ
ⲛⲁϣⲱⲡⲉ	ⲛⲁ|ϣⲱⲡⲉ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ϩⲓⲧⲙⲡⲛⲟⲩⲧⲉ	ϩⲓⲧⲙ|ⲡ|ⲛⲟⲩⲧⲉ
.	.
ⲛⲁⲓ	ⲛⲁⲓ
ⲇⲉ	ⲇⲉ
ⲛⲁⲥⲛⲏⲩ	ⲛⲁ|ⲥⲛⲏⲩ
ⲛⲧⲁⲓϫⲓⲧⲟⲩ	ⲛⲧ|ⲁ|ⲓ|ϫⲓⲧ|ⲟⲩ
ⲛⲥⲙⲟⲧ	ⲛ|ⲥⲙⲟⲧ
ⲉϩⲣⲁⲓ	ⲉϩⲣⲁⲓ
ⲉϫⲱⲓ	ⲉϫⲱ|ⲓ
ⲙⲛⲁⲡⲟⲗⲗⲱ	ⲙⲛ|ⲁⲡⲟⲗⲗⲱ
ⲉⲧⲃⲉⲧⲏⲩⲧⲛ	ⲉⲧⲃⲉ|ⲧⲏⲩⲧⲛ
.	.
ϫⲉⲕⲁⲁⲥ	ϫⲉⲕⲁⲁⲥ
ⲉⲧⲉⲧⲛⲉⲥⲃⲟ	ⲉⲧⲉⲧⲛⲉ|ⲥⲃⲟ
ⲛϩⲏⲧⲛ	ⲛϩⲏⲧ|ⲛ
ⲉⲧⲙⲣϩⲟⲩⲟ	ⲉ|ⲧⲙ|ⲣϩⲟⲩⲟ
ⲉⲛⲉⲧⲥⲏϩ	ⲉ|ⲛ|ⲉⲧ|ⲥⲏϩ
ϫⲉⲛⲛⲉⲟⲩⲁ	ϫⲉ|ⲛⲛⲉ|ⲟⲩⲁ
ϣⲟⲩϣⲟⲩ	ϣⲟⲩϣⲟⲩ
ⲙⲙⲟϥ	ⲙⲙⲟ|ϥ
ⲉϫⲛⲟⲩⲁ	ⲉϫⲛ|ⲟⲩⲁ
ϩⲁⲟⲩⲁ	ϩⲁ|ⲟⲩⲁ
.	.
ⲛⲓⲙ	ⲛⲓⲙ
ⲅⲁⲣ	ⲅⲁⲣ
ⲡⲉⲧⲇⲓⲁⲕⲣⲓⲛⲉ	ⲡ|ⲉⲧ|ⲇⲓⲁⲕⲣⲓⲛⲉ
ⲙⲙⲟⲕ	ⲙⲙⲟ|ⲕ
ⲟⲩⲇⲉ	ⲟⲩⲇⲉ
ⲡⲉⲧⲛⲧⲟⲟⲧⲕ	ⲡ|ⲉⲧ|ⲛⲧⲟⲟⲧ|ⲕ
ⲉⲙⲡⲕϫⲓⲧϥ	ⲉ|ⲙⲡ|ⲕ|ϫⲓⲧ|ϥ
ⲉϣϫⲉⲁⲕⲣⲡⲕⲉϫⲓ	ⲉϣϫⲉ|ⲁ|ⲕ|ⲣ|ⲡ|ⲕⲉ|ϫⲓ
ⲁϩⲣⲟⲕ	ⲁϩⲣⲟ|ⲕ
ⲕϣⲟⲩϣⲟⲩ	ⲕ|ϣⲟⲩϣⲟⲩ
ⲙⲙⲟⲕ	ⲙⲙⲟ|ⲕ
ϩⲱⲥ	ϩⲱⲥ
ⲉⲙⲡⲕϫⲓ	ⲉ|ⲙⲡ|ⲕ|ϫⲓ
.	.
ⲏⲇⲏ	ⲏⲇⲏ
ⲧⲉⲧⲛⲥⲏⲩ	ⲧⲉⲧⲛ|ⲥⲏⲩ
ⲏⲇⲏ	ⲏⲇⲏ
ⲁⲧⲉⲧⲛⲣⲣⲙⲙⲁⲟ	ⲁ|ⲧⲉⲧⲛ|ⲣⲣⲙⲙⲁⲟ
ⲁϫⲛⲧⲛ	ⲁϫⲛⲧ|ⲛ
ⲁⲧⲉⲧⲛⲣⲣⲣⲟ	ⲁ|ⲧⲉⲧⲛ|ⲣⲣⲣⲟ
ⲛⲁⲛⲟⲩⲥ	ⲛⲁⲛⲟⲩ|ⲥ
ⲇⲉ	ⲇⲉ
ⲉϣϫⲉⲁⲧⲉⲧⲛⲣⲣⲣⲟ	ⲉϣϫⲉ|ⲁ|ⲧⲉⲧⲛ|ⲣⲣⲣⲟ
ϫⲉⲕⲁⲁⲥ	ϫⲉⲕⲁⲁⲥ
ⲉⲛⲉⲣⲣⲣⲟ	ⲉⲛⲉ|ⲣⲣⲣⲟ
ϩⲱⲱⲛ	ϩⲱⲱ|ⲛ
ⲛⲙⲙⲏⲧⲛ	ⲛⲙⲙⲏ|ⲧⲛ
.	.
ⲁⲣⲏⲩ	ⲁⲣⲏⲩ
ⲅⲁⲣ	ⲅⲁⲣ
ⲛⲧⲁⲡⲛⲟⲩⲧⲉ	ⲛⲧ|ⲁ|ⲡ|ⲛⲟⲩⲧⲉ
ⲕⲁⲁⲛ	ⲕⲁⲁ|ⲛ
ⲛⲁⲡⲟⲥⲧⲟⲗⲟⲥ	ⲛ|ⲁⲡⲟⲥⲧⲟⲗⲟⲥ
ⲛϩⲁⲉ	ⲛ|ϩⲁⲉ
ⲛⲧϩⲉ	ⲛ|ⲧ|ϩⲉ
ⲛⲛⲉⲓⲉⲡⲓⲑⲁⲛⲁⲧⲏⲥ	ⲛ|ⲛⲉⲓ|ⲉⲡⲓⲑⲁⲛⲁⲧⲏⲥ
.	.
ϫⲉⲁⲛϣⲱⲡⲉ	ϫⲉ|ⲁ|ⲛ|ϣⲱⲡⲉ
ⲛⲑⲉⲁⲧⲣⲟⲛ	ⲛ|ⲑⲉⲁⲧⲣⲟⲛ
ⲙⲡⲕⲟⲥⲙⲟⲥ	ⲙ|ⲡ|ⲕⲟⲥⲙⲟⲥ
ⲁⲩⲱ	ⲁⲩⲱ
ⲛⲛⲁⲅⲅⲉⲗⲟⲥ	ⲛ|ⲛ|ⲁⲅⲅⲉⲗⲟⲥ
ⲙⲛⲛⲣⲱⲙⲉ	ⲙⲛ|ⲛ|ⲣⲱⲙⲉ
.	.
ⲁⲛⲟⲛ	ⲁⲛⲟⲛ
ⲁⲛⲣⲥⲟϭ	ⲁ|ⲛ|ⲣⲥⲟϭ
ⲉⲧⲃⲉⲡⲉⲭⲣⲓⲥⲧⲟⲥ	ⲉⲧⲃⲉ|ⲡⲉ|ⲭⲣⲓⲥⲧⲟⲥ
ⲛⲧⲱⲧⲛ	ⲛⲧⲱⲧⲛ
ⲇⲉ	ⲇⲉ
ⲛⲧⲉⲧⲛϩⲉⲛⲥⲁⲃⲉ	ⲛⲧⲉⲧⲛ|ϩⲉⲛ|ⲥⲁⲃⲉ
ϩⲙⲡⲉⲭⲣⲓⲥⲧⲟⲥ	ϩⲙ|ⲡⲉ|ⲭⲣⲓⲥⲧⲟⲥ
ⲁⲛⲟⲛ	ⲁⲛⲟⲛ
ⲧⲛϭⲟⲟⲃ	ⲧⲛ|ϭⲟⲟⲃ
ⲛⲧⲱⲧⲛ	ⲛⲧⲱⲧⲛ
ⲇⲉ	ⲇⲉ
ⲧⲉⲧⲛϫⲟⲟⲣ	ⲧⲉⲧⲛ|ϫⲟⲟⲣ
ⲛⲧⲱⲧⲛ	ⲛⲧⲱⲧⲛ
ⲧⲉⲧⲛⲧⲁⲉⲓⲏⲩ	ⲧⲉⲧⲛ|ⲧⲁⲉⲓⲏⲩ
ⲁⲛⲟⲛ	ⲁⲛⲟⲛ
ⲇⲉ	ⲇⲉ
ⲧⲛⲥⲏϣ	ⲧⲛ|ⲥⲏϣ
ϣⲁϩⲣⲁⲓ	ϣⲁϩⲣⲁⲓ
ⲉⲧⲉⲓⲟⲩⲛⲟⲩ	ⲉ|ⲧⲉⲓ|ⲟⲩⲛⲟⲩ
ⲧⲛϩⲕⲁⲉⲓⲧ	ⲧⲛ|ϩⲕⲁⲉⲓⲧ
ⲧⲛⲟⲃⲉ	ⲧⲛ|ⲟⲃⲉ
ⲧⲛⲕⲏⲕⲁϩⲏⲩ	ⲧⲛ|ⲕⲏⲕⲁϩⲏⲩ
ⲥⲉϯⲕⲗⲯ	ⲥⲉ|ϯⲕⲗⲯ
ⲉϫⲱⲛ	ⲉϫⲱ|ⲛ
ⲧⲛϣⲧⲣⲧⲱⲣ	ⲧⲛ|ϣⲧⲣⲧⲱⲣ
.	.
ⲧⲛϩⲟⲥⲉ	ⲧⲛ|ϩⲟⲥⲉ
ⲉⲛⲣϩⲱⲃ	ⲉ|ⲛ|ⲣϩⲱⲃ
ϩⲛⲛⲉⲛϭⲓϫ	ϩⲛ|ⲛⲉⲛ|ϭⲓϫ
ⲙⲙⲓⲛⲙⲙⲟ	ⲙⲙⲓⲛⲙⲙⲟ
ⲛ	ⲛ
ⲉⲩⲥⲁϩⲟⲩ	ⲉ|ⲩ|ⲥⲁϩⲟⲩ
ⲙⲙⲟⲛ	ⲙⲙⲟ|ⲛ
ⲧⲛⲥⲙⲟⲩ	ⲧⲛ|ⲥⲙⲟⲩ
ⲉⲣⲟⲟⲩ	ⲉⲣⲟ|ⲟⲩ
ⲉⲩⲡⲏⲧ	ⲉ|ⲩ|ⲡⲏⲧ
ⲛⲥⲱⲛ	ⲛⲥⲱ|ⲛ
ⲧⲛⲁⲛⲉⲭⲉ	ⲧⲛ|ⲁⲛⲉⲭⲉ
ⲙⲙⲟⲟⲩ	ⲙⲙⲟ|ⲟⲩ
.	.
ⲉⲩϫⲓⲟⲩⲁ	ⲉ|ⲩ|ϫⲓⲟⲩⲁ
ⲉⲣⲟⲛ	ⲉⲣⲟ|ⲛ
.	.
ⲧⲛⲡⲁⲣⲁⲕⲁⲗⲉⲓ	ⲧⲛ|ⲡⲁⲣⲁⲕⲁⲗⲉⲓ
ⲙⲙⲟⲟⲩ	ⲙⲙⲟ|ⲟⲩ
ⲛⲧϩⲉ	ⲛ|ⲧ|ϩⲉ
ⲛⲛⲉⲓⲡⲉⲣⲓⲕⲁⲑⲁⲣⲙⲁ	ⲛ|ⲛⲉⲓ|ⲡⲉⲣⲓⲕⲁⲑⲁⲣⲙⲁ
ⲙⲡⲕⲟⲥⲙⲟⲥ	ⲙ|ⲡ|ⲕⲟⲥⲙⲟⲥ
ⲁⲛⲣϣϥⲉ	ⲁ|ⲛ|ⲣϣϥⲉ
ⲛⲟⲩⲟⲛ	ⲛ|ⲟⲩⲟⲛ
ⲛⲓⲙ	ⲛⲓⲙ
ϣⲁϩⲣⲁⲓ	ϣⲁϩⲣⲁⲓ
ⲉⲧⲉⲓⲟⲩⲛⲟⲩ	ⲉ|ⲧⲉⲓ|ⲟⲩⲛⲟⲩ
.	.
ⲛⲛⲉⲉⲓϯϣⲓⲡⲉ	ⲛ|ⲛⲉ|ⲉ|ⲓ|ϯϣⲓⲡⲉ
ⲛⲏⲧⲛ	ⲛⲏ|ⲧⲛ
ⲁⲛ	ⲁⲛ
ⲉⲓⲥϩⲁⲓ	ⲉ|ⲓ|ⲥϩⲁⲓ
ⲛⲏⲧⲛ	ⲛⲏ|ⲧⲛ
ⲛⲛⲁⲓ	ⲛ|ⲛⲁⲓ
.	.
ⲁⲗⲗⲁ	ⲁⲗⲗⲁ
ⲉⲓϯⲥⲃⲱ	ⲉ|ⲓ|ϯⲥⲃⲱ
ⲛⲏⲧⲛ	ⲛⲏ|ⲧⲛ
ϩⲱⲥ	ϩⲱⲥ
ϣⲏⲣⲉ	ϣⲏⲣⲉ
ⲙⲙⲉⲣⲓⲧ	ⲙ|ⲙⲉⲣⲓⲧ
.	.
ⲕⲁⲛ	ⲕⲁⲛ
ⲉϣⲱⲡⲉ	ⲉϣⲱⲡⲉ
ⲟⲩⲛⲧⲏⲧⲛ	ⲟⲩⲛⲧⲏ|ⲧⲛ
ⲙⲙⲁⲩ	ⲙⲙⲁⲩ
ⲛⲟⲩⲧⲃⲁ	ⲛ|ⲟⲩ|ⲧⲃⲁ
ⲙⲡⲁⲓⲇⲁⲅⲱⲅⲟⲥ	ⲙ|ⲡⲁⲓⲇⲁⲅⲱⲅⲟⲥ
ϩⲙⲡⲉⲭⲣⲓⲥⲧⲟⲥ	ϩⲙ|ⲡⲉ|ⲭⲣⲓⲥⲧⲟⲥ
.	.
ⲁⲗⲗⲁ	ⲁⲗⲗⲁ
ⲛϩⲁϩ	ⲛ|ϩⲁϩ
ⲛⲉⲓⲱⲧ	ⲛ|ⲉⲓⲱⲧ
ⲁⲛ	ⲁⲛ
.	.
ⲁⲛⲟⲕ	ⲁⲛⲟⲕ
ⲅⲁⲣ	ⲅⲁⲣ
ⲁⲓϫⲡⲉⲧⲏⲩⲧⲛ	ⲁ|ⲓ|ϫⲡⲉ|ⲧⲏⲩⲧⲛ
ϩⲙⲡⲉⲭⲣⲓⲥⲧⲟⲥ	ϩⲙ|ⲡⲉ|ⲭⲣⲓⲥⲧⲟⲥ
ⲓⲏⲥⲟⲩⲥ	ⲓⲏⲥⲟⲩⲥ
ϩⲓⲧⲙⲡⲉⲩⲁⲅⲅⲉⲗⲓⲟⲛ	ϩⲓⲧⲙ|ⲡ|ⲉⲩⲁⲅⲅⲉⲗⲓⲟⲛ
.	.
ϯⲡⲁⲣⲁⲕⲁⲗⲉⲓ	ϯ|ⲡⲁⲣⲁⲕⲁⲗⲉⲓ
ϭⲉ	ϭⲉ
ⲙⲙⲱⲧⲛ	ⲙⲙⲱ|ⲧⲛ
ⲧⲛⲧⲛⲧⲏⲩⲧⲛ	ⲧⲛⲧⲛ|ⲧⲏⲩⲧⲛ
ⲉⲣⲟⲓ	ⲉⲣⲟ|ⲓ
.	.
ⲉⲧⲃⲉⲡⲁⲓ	ⲉⲧⲃⲉ|ⲡⲁⲓ
ⲛⲏⲧⲛ	ⲛⲏ|ⲧⲛ
ⲉⲧⲉⲡⲁⲓ	ⲉⲧⲉ|ⲡⲁⲓ
ⲡⲉ	ⲡⲉ
ⲡⲁϣⲏⲣⲉ	ⲡⲁ|ϣⲏⲣⲉ
ⲙⲙⲉⲣⲓⲧ	ⲙ|ⲙⲉⲣⲓⲧ
ⲁⲩⲱ	ⲁⲩⲱ
ⲙⲡⲓⲥⲧⲟⲥ	ⲙ|ⲡⲓⲥⲧⲟⲥ
ϩⲙⲡϫⲟⲉⲓⲥ	ϩⲙ|ⲡ|ϫⲟⲉⲓⲥ
ⲡⲁⲓ	ⲡⲁⲓ
ⲛⲛⲁϩⲓⲟⲟⲩⲉ	ⲛ|ⲛⲁ|ϩⲓⲟⲟⲩⲉ
ⲉⲧϩⲙⲡⲉⲭⲣⲓⲥⲧⲟⲥ	ⲉⲧ|ϩⲙ|ⲡⲉ|ⲭⲣⲓⲥⲧⲟⲥ
ⲛⲧϩⲉ	ⲛ|ⲧ|ϩⲉ
ⲉϯϯⲥⲃⲱ	ⲉ|ϯ|ϯⲥⲃⲱ
ⲙⲙⲟⲥ	ⲙⲙⲟ|ⲥ
ϩⲛⲛⲉⲕⲕⲗⲏⲥⲓⲁ	ϩⲛ|ⲛ|ⲉⲕⲕⲗⲏⲥⲓⲁ
ⲧⲏⲣⲟⲩ	ⲧⲏⲣ|ⲟⲩ
ϩⲙⲙⲁ	ϩⲙ|ⲙⲁ
ⲛⲓⲙ	ⲛⲓⲙ
.	.
ϩⲱⲥ	ϩⲱⲥ
ⲉⲛϯⲛⲏⲩ	ⲉ|ⲛ|ϯ|ⲛⲏⲩ
ⲇⲉ	ⲇⲉ
ⲁⲛ	ⲁⲛ
ϣⲁⲣⲱⲧⲛ	ϣⲁⲣⲱ|ⲧⲛ
ⲁϩⲟⲓⲛⲉ	ⲁ|ϩⲟⲓⲛⲉ
ϫⲓⲥⲉ	ϫⲓⲥⲉ
ⲛϩⲏⲧ	ⲛ|ϩⲏⲧ
ϯⲛⲏⲩ	ϯ|ⲛⲏⲩ
ⲇⲉ	ⲇⲉ
ϣⲁⲣⲱⲧⲛ	ϣⲁⲣⲱ|ⲧⲛ
ϩⲛ	ϩⲛ
ⲟⲩϭⲉⲡⲏ	ⲟⲩ|ϭⲉⲡⲏ
ⲉⲣϣⲁⲛⲡϫⲟⲉⲓⲥ	ⲉⲣϣⲁⲛ|ⲡ|ϫⲟⲉⲓⲥ
ⲣϩⲛⲁϥ	ⲣ|ϩⲛⲁ|ϥ
.	.
ⲛⲧⲁⲉⲓⲙⲉ	ⲛ|ⲧⲁ|ⲉⲓⲙⲉ
ⲁⲛ	ⲁⲛ
ⲉⲡϣⲁϫⲉ	ⲉ|ⲡ|ϣⲁϫⲉ
ⲛⲛⲉⲧϫⲟⲥⲉ	ⲛ|ⲛ|ⲉⲧ|ϫⲟⲥⲉ
ⲛϩⲏⲧ	ⲛ|ϩⲏⲧ
.	.
ⲁⲗⲗⲁ	ⲁⲗⲗⲁ
ⲧⲉⲩϭⲟⲙ	ⲧⲉⲩ|ϭⲟⲙ
.	.
ⲧⲙⲛⲧⲣⲣⲟ	ⲧ|ⲙⲛⲧⲣⲣⲟ
ⲅⲁⲣ	ⲅⲁⲣ
ⲙⲡⲛⲟⲩⲧⲉ	ⲙ|ⲡ|ⲛⲟⲩⲧⲉ
ⲛⲉⲥϩⲛϣⲁϫⲉ	ⲛ|ⲉ|ⲥ|ϩⲛ|ϣⲁϫⲉ
ⲁⲛ	ⲁⲛ
.	.
ⲁⲗⲗⲁ	ⲁⲗⲗⲁ
ϩⲛⲟⲩϭⲟⲙ	ϩⲛ|ⲟⲩ|ϭⲟⲙ
.	.
ⲟⲩ	ⲟⲩ
ⲡⲉⲧⲉⲧⲛⲟⲩⲁϣϥ	ⲡ|ⲉⲧⲉ|ⲧⲛ|ⲟⲩⲁϣ|ϥ
.	.
ⲧⲁⲉⲓ	ⲧⲁ|ⲉⲓ
ϣⲁⲣⲱⲧⲛ	ϣⲁⲣⲱ|ⲧⲛ
ϩⲛⲟⲩϭⲉⲣⲱⲃ	ϩⲛ|ⲟⲩ|ϭⲉⲣⲱⲃ
ϫⲛϩⲛⲟⲩⲁⲅⲁⲡⲏ	ϫⲛ|ϩⲛ|ⲟⲩ|ⲁⲅⲁⲡⲏ
ⲙⲛⲟⲩⲡⲛⲉⲩⲙⲁ	ⲙⲛ|ⲟⲩ|ⲡⲛⲉⲩⲙⲁ
ⲙⲙⲛⲧⲣⲙⲣⲁϣ	ⲙ|ⲙⲛⲧⲣⲙⲣⲁϣ
.	.
ⲧⲁⲣⲭⲏ	ⲧ|ⲁⲣⲭⲏ
ⲙⲡⲉⲩⲁⲅⲅⲉⲗⲓⲟⲛ	ⲙ|ⲡ|ⲉⲩⲁⲅⲅⲉⲗⲓⲟⲛ
ⲛⲓⲏⲥⲟⲩⲥ	ⲛ|ⲓⲏⲥⲟⲩⲥ
ⲡⲉⲭⲣⲓⲥⲧⲟⲥ	ⲡⲉ|ⲭⲣⲓⲥⲧⲟⲥ
[	[
ⲡϣⲏⲣⲉ	ⲡ|ϣⲏⲣⲉ
ⲙⲡⲛⲟⲩⲧⲉ	ⲙ|ⲡ|ⲛⲟⲩⲧⲉ
]	]
.	.
ⲕⲁⲧⲁⲡⲉⲧⲥⲏϩ	ⲕⲁⲧⲁ|ⲡ|ⲉⲧ|ⲥⲏϩ
ϩⲛⲏⲥⲁⲓⲁⲥ	ϩⲛ|ⲏⲥⲁⲓⲁⲥ
ⲡⲉⲡⲣⲟⲫⲏⲧⲏⲥ	ⲡⲉ|ⲡⲣⲟⲫⲏⲧⲏⲥ
ϫⲉⲉⲓⲥϩⲏⲏⲧⲉ	ϫⲉ|ⲉⲓⲥ|ϩⲏⲏⲧⲉ
ϯⲛⲁϫⲉⲩⲡⲁⲁⲅⲅⲉⲗⲟⲥ	ϯ|ⲛⲁ|ϫⲉⲩ|ⲡⲁ|ⲁⲅⲅⲉⲗⲟⲥ
ϩⲓϩⲏ	ϩⲓ|ϩⲏ
ⲙⲙⲟⲕ	ⲙⲙⲟ|ⲕ
ⲛϥⲥⲃⲧⲉ	ⲛ|ϥ|ⲥⲃⲧⲉ
ⲧⲉⲕϩⲓⲏ	ⲧⲉⲕ|ϩⲓⲏ
.	.
ⲡⲉϩⲣⲟⲟⲩ	ⲡⲉ|ϩⲣⲟⲟⲩ
ⲙⲡⲉⲧⲱϣ	ⲙ|ⲡ|ⲉⲧ|ⲱϣ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ϩⲛⲧⲉⲣⲏⲙⲟⲥ	ϩⲛ|ⲧ|ⲉⲣⲏⲙⲟⲥ
ϫⲉⲥⲟⲩⲧⲛ	ϫⲉ|ⲥⲟⲩⲧⲛ
ⲧⲉϩⲓⲏ	ⲧⲉ|ϩⲓⲏ
ⲙⲡϫⲟⲉⲓⲥ	ⲙ|ⲡ|ϫⲟⲉⲓⲥ
ⲛⲧⲉⲧⲛⲥⲟⲩⲧⲛ	ⲛ|ⲧⲉⲧⲛ|ⲥⲟⲩⲧⲛ
ⲛⲉϥⲙⲟⲉⲓⲧ	ⲛⲉϥ|ⲙⲟⲉⲓⲧ
.	.
ⲁϥϣⲱⲡⲉ	ⲁ|ϥ|ϣⲱⲡⲉ
ⲇⲉ	ⲇⲉ
