.	.
من	من
جانبه	جانب|ه
صرح	صرح
لالصحافيين	ل|ال|صحافيين
عبد	عبد
اللطيف	اللطيف
عربيات	عربيات
رئيس	رئيس
حزب	حزب
جبهة	جبهة
العمل	ال|عمل
الاسلامي	ال|اسلامي
(	(
معارض	معارض
)	)
ورئيس	و|رئيس
جمعية	جمعية
العفاف	ال|عفاف
الاسلامية	ال|اسلامية
الخيرية	ال|خيرية
التي	التي
نظمت	نظمت
الحفل	ال|حفل
"	"
ان	ان
الجمعية	ال|جمعية
مستمرة	مستمرة
في	في
برامجها	برامج|ها
الاجتماعية	ال|اجتماعية
الهادفة	ال|هادفة
الى	الى
مساعدة	مساعدة
الشباب	ال|شباب
على	على
الزواج	ال|زواج
"	"
رغم	رغم
ذلك	ذلك
الحادث	ال|حادث
،	،
الاول	ال|اول
من	من
نوعه	نوع|ه
الذي	الذي
تشهده	تشهد|ه
حفلات	حفلات
الزفاف	ال|زفاف
الجماعي	ال|جماعي
التي	التي
تنظمها	تنظم|ها
الجمعية	ال|جمعية
منذ	منذ
1995	1995
.	.
دورة	دورة
باليرمو	باليرمو
:	:
فارينا	فارينا
الى	الى
نصف	نصف
النهائي	ال|نهائي
باليرمو	باليرمو
(	(
ايطاليا	ايطاليا
)	)
15	15
-	-
7	7
(	(
أ	أ
ف	ف
ب	ب
)	)
-	-
بلغت	بلغت
الايطالية	ال|ايطالية
سيلفيا	سيلفيا
فارينا	فارينا
المصنفة	ال|مصنفة
خامسة	خامسة
الدور	ال|دور
نصف	نصف
النهائي	ال|نهائي
من	من
دورة	دورة
باليرمو	باليرمو
الايطالية	ال|ايطالية
الدولية	ال|دولية
في	في
كرة	كرة
المضرب	ال|مضرب
بفوزها	ب|فوز|ها
على	على
الارجنتينية	ال|ارجنتينية
ماريانا	ماريانا
دياز	دياز
اوليفا	اوليفا
2	2
-	-
6	6
و7	و|7
-	-
5	5
و6	و|6
-	-
3	3
.	.
وبلغت	و|بلغت
الدور	ال|دور
ذاته	ذات|ه
،	،
البلغارية	ال|بلغارية
بافلينا	بافلينا
نولا	نولا
بفوزها	ب|فوز|ها
على	على
السلوفاكية	ال|سلوفاكية
جانيت	جانيت
هوساروفا	هوساروفا
5	5
-	-
7	7
و6	و|6
-	-
2	2
و6	و|6
-	-
4	4
،	،
والسلوفاكية	و|ال|سلوفاكية
هنرييتا	هنرييتا
ناغيوفا	ناغيوفا
بتغلبها	ب|تغلب|ها
على	على
البلجيكية	ال|بلجيكية
جاستن	جاستن
هينن	هينن
7	7
-	-
5	5
و6	و|6
-	-
4	4
،	،
والإسرائيلية	و|ال|إسرائيلية
آنا	آنا
سماشنوفا	سماشنوفا
على	على
حساب	حساب
الايطالية	ال|ايطالية
غلوريا	غلوريا
بيتزيكيني	بيتزيكيني
6	6
-	-
4	4
و6	و|6
-	-
4	4
.	.
رئيس	رئيس
اوبك	اوبك
في	في
طهران	طهران
لبحث	ل|بحث
وضع	وضع
السوق	ال|سوق
النفطية	ال|نفطية
طهران	طهران
15	15
-	-
7	7
(	(
اف	اف
ب	ب
)	)
-	-
افاد	افاد
مصدر	مصدر
رسمي	رسمي
ايراني	ايراني
ان	ان
رئيس	رئيس
منظمة	منظمة
الدول	ال|دول
المصدرة	ال|مصدرة
لالنفط	ل|ال|نفط
(	(
اوبك	اوبك
)	)
علي	علي
رودريغيز	رودريغيز
،	،
وزير	وزير
النفط	ال|نفط
الفنزويلي	ال|فنزويلي
،	،
يجري	يجري
اليوم	ال|يوم
السبت	ال|سبت
مباحثات	مباحثات
في	في
طهران	طهران
حول	حول
"	"
وضع	وضع
السوق	ال|سوق
النفطية	ال|نفطية
"	"
.	.
وأوضح	و|أوضح
المصدر	ال|مصدر
ان	ان
رودريغيز	رودريغيز
الذي	الذي
وصل	وصل
الى	الى
طهران	طهران
ليل	ليل
الجمعة	ال|جمعة
السبت	ال|سبت
آتيا	آتيا
من	من
بغداد	بغداد
سيجتمع	س|يجتمع
مع	مع
وزير	وزير
النفط	ال|نفط
الايراني	ال|ايراني
بيجان	بيجان
نمدار	نمدار
-	-
زنغانة	زنغانة
على	على
ان	ان
يستقبله	يستقبل|ه
الرئيس	ال|رئيس
محمد	محمد
خاتمي	خاتمي
بعد	بعد
الظهر	ال|ظهر
.	.
وصرح	و|صرح
المندوب	ال|مندوب
الايراني	ال|ايراني
لدى	لدى
اوبك	اوبك
حسين	حسين
قاظمبور	قاظمبور
اردبيلي	اردبيلي
اليوم	ال|يوم
لإذاعة	ل|إذاعة
طهران	طهران
ان	ان
زيارة	زيارة
رودريغيز	رودريغيز
"	"
تتناول	تتناول
في	في
شكل	شكل
اساسي	اساسي
التحضير	ال|تحضير
لقمة	ل|قمة
رؤساء	رؤساء
الدول	ال|دول
الاعضاء	ال|اعضاء
في	في
اوبك	اوبك
المقرر	ال|مقرر
عقدها	عقد|ها
في	في
ايلول	ايلول
/	/
سبتمبر	سبتمبر
في	في
كراكاس	كراكاس
"	"
.	.
ويقوم	و|يقوم
رودريغيز	رودريغيز
بجولة	ب|جولة
في	في
الدول	ال|دول
الاعضاء	ال|اعضاء
في	في
اوبك	اوبك
لالبحث	ل|ال|بحث
في	في
وضع	وضع
السوق	ال|سوق
ومستوى	و|مستوى
العرض	ال|عرض
.	.
وقد	و|قد
زار	زار
حتى	حتى
الان	ال|ان
الكويت	ال|كويت
والسعودية	و|ال|سعودية
والإمارات	و|ال|إمارات
العربية	ال|عربية
المتحدة	ال|متحدة
والعراق	و|ال|عراق
وسيتوجه	و|س|يتوجه
بعد	بعد
ايران	ايران
الى	الى
ليبيا	ليبيا
فنيجيريا	ف|نيجيريا
.	.
وكان	و|كان
خاتمي	خاتمي
اجرى	اجرى
الخميس	ال|خميس
اتصالا	اتصالا
هاتفيا	هاتفيا
مع	مع
نظيره	نظير|ه
الفنزويلي	ال|فنزويلي
هوغو	هوغو
شافيز	شافيز
وأكد	و|أكد
له	ل|ه
"	"
دعمه	دعم|ه
لموقف	ل|موقف
كراكاس	كراكاس
"	"
المتحفظ	ال|متحفظ
ازاء	ازاء
زيادة	زيادة
الانتاج	ال|انتاج
في	في
اوبك	اوبك
لخفض	ل|خفض
اسعار	اسعار
النفط	ال|نفط
الخام	ال|خام
في	في
السوق	ال|سوق
الدولية	ال|دولية
.	.
وفي	و|في
الثالث	ال|ثالث
من	من
تموز	تموز
/	/
يوليو	يوليو
اعلنت	اعلنت
السعودية	ال|سعودية
التي	التي
تعد	تعد
اول	اول
منتج	منتج
في	في
العالم	ال|عالم
عن	عن
استعدادها	استعداد|ها
لزيادة	ل|زيادة
إنتاجها	إنتاج|ها
500	500
الف	الف
برميل	برميل
في	في
اليوم	ال|يوم
.	.
لكن	لكن
يبدو	يبدو
ان	ان
احتمال	احتمال
رفع	رفع
الانتاج	ال|انتاج
لا	لا
يحظى	يحظى
بالإجماع	ب|ال|إجماع
داخل	داخل
اوبك	اوبك
وقد	و|قد
اعلن	اعلن
رودريغيز	رودريغيز
امس	امس
الجمعة	ال|جمعة
ان	ان
المنظمة	ال|منظمة
لن	لن
تعقد	تعقد
اجتماعا	اجتماعا
استثنائيا	استثنائيا
سبق	سبق
وأعلن	و|أعلن
عنه	عن|ه
مسؤول	مسؤول
كويتي	كويتي
الثلاثاء	ال|ثلاثاء
في	في
فيينا	فيينا
.	.
اما	اما
ايران	ايران
التي	التي
تعتبر	تعتبر
المنتج	ال|منتج
الثاني	ال|ثاني
في	في
اوبك	اوبك
وتعتمد	و|تعتمد
الى	الى
حد	حد
كبير	كبير
على	على
عائداتها	عائدات|ها
النفطية	ال|نفطية
فتعارض	ف|تعارض
من	من
جهتها	جهت|ها
اي	اي
زيادة	زيادة
لالإنتاج	ل|ال|إنتاج
،	،
علما	علما
بأنها	ب|أن|ها
تنتج	تنتج
3،7	3،7
مليون	مليون
برميل	برميل
في	في
اليوم	ال|يوم
منها	من|ها
2،4	2،4
مليون	مليون
برميل	برميل
مخصصة	مخصصة
لالتصدير	ل|ال|تصدير
.	.
وتعتبر	و|تعتبر
ايران	ايران
ان	ان
ارتفاع	ارتفاع
اسعار	اسعار
النفط	ال|نفط
الخام	ال|خام
خلال	خلال
الاشهر	ال|اشهر
الاخيرة	ال|اخيرة
مرتبط	مرتبط
"	"
بحاجات	ب|حاجات
السوق	ال|سوق
الاميركية	ال|اميركية
"	"
ولاسيما	و|لاسيما
بمراهنات	ب|مراهنات
البورصة	ال|بورصة
المتزايدة	ال|متزايدة
في	في
السوق	ال|سوق
النفطية	ال|نفطية
.	.
مقتل	مقتل
قائدي	قائدي
طائرة	طائرة
لإطفاء	ل|إطفاء
الحرائق	ال|حرائق
بعد	بعد
سقوطها	سقوط|ها
في	في
اليونان	ال|يونان
اثينا	اثينا
15	15
-	-
7	7
(	(
اف	اف
ب	ب
)	)
-	-
تحطمت	تحطمت
اليوم	ال|يوم
السبت	ال|سبت
طائرة	طائرة
لإطفاء	ل|إطفاء
الحرائق	ال|حرائق
تابعة	تابعة
لسلاح	ل|سلاح
الجو	ال|جو
اليوناني	ال|يوناني
فيما	فيما
كانت	كانت
تشارك	تشارك
في	في
عمليات	عمليات
اطفاء	اطفاء
الحرائق	ال|حرائق
في	في
بيليون	بيليون
(	(
وسط	وسط
)	)
،	،
وفق	وفق
ما	ما
اعلن	اعلن
قائد	قائد
شرطة	شرطة
المنطقة	ال|منطقة
.	.
وقد	و|قد
تحطمت	تحطمت
الطائرة	ال|طائرة
وهي	و|هي
تصميم	تصميم
قديم	قديم
لطراز	ل|طراز
"	"
سي	سي
.	.
ال	ال
.	.
215	215
"	"
عند	عند
الساعة	ال|ساعة
03،50	03،50
ت	ت
غ	غ
لسبب	ل|سبب
غير	غير
محدد	محدد
على	على
بعد	بعد
ثلاثة	ثلاثة
كيلومترات	كيلومترات
من	من
قرية	قرية
لاخوس	لاخوس
الواقعة	ال|واقعة
على	على
سلسلة	سلسلة
جبال	جبال
بيليون	بيليون
التي	التي
يتعرض	يتعرض
قسم	قسم
منها	من|ها
لالحريق	ل|ال|حريق
منذ	منذ
ثلاثة	ثلاثة
ايام	ايام
.	.
وأضاف	و|أضاف
قائد	قائد
الشرطة	ال|شرطة
بانوس	بانوس
سكوتينيوتيس	سكوتينيوتيس
ان	ان
العسكريين	ال|عسكريين
اليونانيين	ال|يونانيين
اللذين	اللذين
كانا	كانا
على	على
متنها	متن|ها
قتلا	قتلا
على	على
الفور	الفور
.	.
وكانت	و|كانت
الطائرة	ال|طائرة
قد	قد
اقلعت	اقلعت
لتوها	ل|تو|ها
بعد	بعد
التزود	ال|تزود
بالمياه	ب|ال|مياه
لالمرة	ل|ال|مرة
الثانية	ال|ثانية
منذ	منذ
انبلاج	انبلاج
الفجر	ال|فجر
،	،
وكانت	و|كانت
على	على
اهبة	اهبة
القاء	القاء
حمولتها	حمولت|ها
عندما	عندما
هوت	هوت
.	.
يشار	يشار
الى	الى
ان	ان
اندلاع	اندلاع
الحرائق	ال|حرائق
في	في
الغابات	ال|غابات
-	-
-	-
مئة	مئة
حريق	حريق
في	في
اليوم	ال|يوم
منذ	منذ
15	15
يوما	يوما
-	-
-	-
يتواصل	يتواصل
في	في
كافة	كافة
انحاء	انحاء
البلاد	ال|بلاد
منذ	منذ
السبت	ال|سبت
.	.
وأعلنت	و|أعلنت
اجهزة	اجهزة
الاطفاء	ال|اطفاء
أنه	أن|ه
تمت	تمت
محاصرة	محاصرة
غالبية	غالبية
الحرائق	ال|حرائق
او	او
تخفيف	تخفيف
حدتها	حدت|ها
،	،
ولم	و|لم
تعد	تعد
تهدد	تهدد
المناطق	ال|مناطق
الماهولة	ال|ماهولة
.	.
وقد	و|قد
تم	تم
تخفيف	تخفيف
حدة	حدة
الحريق	ال|حريق
المندلع	ال|مندلع
في	في
بيليون	بيليون
بالقرب	ب|ال|قرب
من	من
قرية	قرية
لاخوس	لاخوس
حيث	حيث
قضى	قضى
على	على
غابات	غابات
الصنوبر	ال|صنوبر
بحسب	ب|حسب
هذه	هذه
الاجهزة	ال|اجهزة
.	.
ويشارك	و|يشارك
في	في
عمليات	عمليات
اطفاء	اطفاء
الحرائق	ال|حرائق
9500	9500
رجل	رجل
اطفاء	اطفاء
و4000	و|4000
من	من
الرجال	ال|رجال
العاملين	ال|عاملين
في	في
وحدة	وحدة
اطفاء	اطفاء
الحرائق	ال|حرائق
في	في
الغابات	ال|غابات
اضافة	اضافة
الى	الى
53	53
طائرة	طائرة
لمكافحة	ل|مكافحة
الحرائق	ال|حرائق
.	.
وقد	و|قد
حصلت	حصلت
اليونان	ال|يونان
على	على
مساعدة	مساعدة
عدد	عدد
من	من
الدول	ال|دول
الاجنبية	ال|اجنبية
بينها	بين|ها
المانيا	المانيا
وقبرص	و|قبرص
وإسرائيل	و|إسرائيل
وروسيا	و|روسيا
والجمهورية	و|ال|جمهورية
التشيكية	ال|تشيكية
.	.
مجموعة	مجموعة
من	من
الاميركيين	ال|اميركيين
المعارضين	ال|معارضين
لالحظر	ل|ال|حظر
تزور	تزور
البصرة	ال|بصرة
بغداد	بغداد
15	15
-	-
7	7
(	(
اف	اف
ب	ب
)	)
-	-
توجهت	توجهت
صباح	صباح
اليوم	ال|يوم
السبت	ال|سبت
مجموعة	مجموعة
اميركية	اميركية
معارضة	معارضة
لالحظر	ل|ال|حظر
المفروض	ال|مفروض
على	على
العراق	ال|عراق
تضم	تضم
خمسة	خمسة
اشخاص	اشخاص
الى	الى
مدينة	مدينة
البصرة	ال|بصرة
(	(
جنوب	جنوب
شرق	شرق
العراق	ال|عراق
)	)
لمشاركة	ل|مشاركة
العراقيين	ال|عراقيين
لمدة	ل|مدة
شهرين	شهرين
الظروف	ال|ظروف
المعيشية	ال|معيشية
القاسية	ال|قاسية
التي	التي
يعانون	يعانون
منها	من|ها
حسب	حسب
ما	ما
اعلنت	اعلنت
رئيسة	رئيسة
المجموعة	ال|مجموعة
.	.
وكانت	و|كانت
وكالة	وكالة
الانباء	ال|انباء
العراقية	ال|عراقية
اعلنت	اعلنت
ان	ان
مجموعة	مجموعة
منظمة	منظمة
"	"
اصوات	اصوات
في	في
البرية	ال|برية
"	"
تضم	تضم
ستة	ستة
اشخاص	اشخاص
بينهم	بين|هم
ثلاث	ثلاث
نساء	نساء
،	،
غير	غير
ان	ان
رئيستها	رئيست|ها
كيتي	كيتي
كيلي	كيلي
اوضحت	اوضحت
لوكالة	ل|وكالة
فرانس	فرانس
برس	برس
ان	ان
العضو	ال|عضو
السادس	ال|سادس
سينضم	س|ينضم
لاحقا	لاحقا
الى	الى
المجموعة	ال|مجموعة
التي	التي
تعتنق	تعتنق
عقيدة	عقيدة
غاندي	غاندي
في	في
اللاعنف	ال|لاعنف
والعصيان	و|ال|عصيان
المدني	ال|مدني
.	.
وأشارت	و|أشارت
كيلي	كيلي
الى	الى
ان	ان
اللقاء	ال|لقاء
الذي	الذي
كان	كان
مقررا	مقررا
اليوم	ال|يوم
السبت	ال|سبت
مع	مع
نائب	نائب
رئيس	رئيس
الوزراء	ال|وزراء
العراقي	ال|عراقي
طارق	طارق
عزيز	عزيز
ارجئ	ارجئ
بسبب	ب|سبب
"	"
التزامات	التزامات
طارئة	طارئة
"	"
لالمسؤول	ل|ال|مسؤول
العراقي	ال|عراقي
.	.
وقالت	و|قالت
"	"
سنلتقي	س|نلتقي
عند	عند
عودتنا	عودت|نا
من	من
مدينة	مدينة
البصرة	ال|بصرة
"	"
.	.
وأضافت	و|أضافت
كيلي	كيلي
البالغة	ال|بالغة
من	من
العمر	ال|عمر
47	47
عاما	عاما
"	"
نريد	نريد
العيش	ال|عيش
ببساطة	ب|بساطة
ودراسة	و|دراسة
اللغة	ال|لغة
العربية	ال|عربية
ان	ان
امكن	امكن
لنكون	ل|نكون
اصوات	اصوات
معبرة	معبرة
عن	عن
اولئك	اولئك
الذين	الذين
نؤمن	نؤمن
بأنهم	ب|أن|هم
ضحايا	ضحايا
ابرياء	ابرياء
