ⲉⲧⲃⲉⲡⲛⲟⲩⲧⲉ`	ⲉⲧⲃⲉ|ⲡ|ⲛⲟⲩⲧⲉ`
ⲉⲡⲉⲛⲥⲟⲛ	ⲉ|ⲡⲉⲛ|ⲥⲟⲛ
ⲡⲉ	ⲡⲉ
ⲁⲩⲱ	ⲁⲩⲱ
ⲛ︤ϥ︥ⲕⲧⲟϥ	ⲛ︤|ϥ︥|ⲕⲧⲟ|ϥ
ⲛ︤ϥ︥ⲙⲉⲧⲁⲛⲟⲓ̈	ⲛ︤|ϥ︥|ⲙⲉⲧⲁⲛⲟⲓ̈
ⲛ̄ⲧ︤ⲛ︥ⲕⲱ`	ⲛ̄|ⲧ︤ⲛ︥|ⲕⲱ`
ⲛⲁϥ	ⲛⲁ|ϥ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ϣⲁⲥⲁϣ︤ϥ︥	ϣⲁ|ⲥⲁϣ︤ϥ︥
ⲛ̄ϣϥⲉ`	ⲛ̄|ϣϥⲉ`
ⲛ̄ⲥⲟⲡ	ⲛ̄|ⲥⲟⲡ
ϩⲟⲧⲁⲛ	ϩⲟⲧⲁⲛ
ⲉϥϣⲁ⳯ⲧ︤ⲙ︥ⲟⲩⲁϩⲙⲉϥ	ⲉϥϣⲁ⳯|ⲧ︤ⲙ︥|ⲟⲩⲁϩⲙⲉ|ϥ
ⲉϩⲣⲁⲓ̈	ⲉϩⲣⲁⲓ̈
ⲉⲡⲛⲟⲃⲉ	ⲉ|ⲡ|ⲛⲟⲃⲉ
ⲉⲛⲧⲁⲛⲙⲉⲉⲩⲉ	ⲉⲛⲧ|ⲁ|ⲛ|ⲙⲉⲉⲩⲉ
ⲉϣⲁⲁⲧ︤ϥ︥	ⲉ|ϣⲁⲁⲧ︤|ϥ︥
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ⲙ̄ⲙⲟⲛ`	ⲙ̄ⲙⲟ|ⲛ`
ⲉⲧⲃⲏⲏⲧϥ̄	ⲉⲧⲃⲏⲏⲧ|ϥ̄
·	·
ⲁⲗⲗⲁ	ⲁⲗⲗⲁ
ⲉϣⲱⲡⲉ	ⲉϣⲱⲡⲉ
ⲉϥϣⲁ⳯ⲧ︤ⲙ︥ⲣ̄ϩⲛⲁϥ	ⲉϥϣⲁ⳯|ⲧ︤ⲙ︥|ⲣ̄|ϩⲛⲁ|ϥ
ⲉⲕⲧⲟϥ`	ⲉ|ⲕⲧⲟ|ϥ`
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ϩ︤ⲙ︥ⲡⲛⲟⲃⲉ`	ϩ︤ⲙ︥|ⲡ|ⲛⲟⲃⲉ`
ⲉⲛⲧⲁⲛⲙⲉⲉⲩⲉ`	ⲉⲛⲧ|ⲁ|ⲛ|ⲙⲉⲉⲩⲉ`
ⲉϣⲁⲁⲧϥ̄	ⲉ|ϣⲁⲁⲧ|ϥ̄
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ⲙ̄ⲙⲟⲛ	ⲙ̄ⲙⲟ|ⲛ
ⲉⲧⲃⲏⲏⲧ︤ϥ︥	ⲉⲧⲃⲏⲏⲧ︤|ϥ︥
ⲉⲛⲛⲁϣⲁⲁⲧ︤ϥ︥	ⲉ|ⲛ|ⲛⲁ|ϣⲁⲁⲧ︤|ϥ︥
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ⲙ̄ⲙⲟⲛ`	ⲙ̄ⲙⲟ|ⲛ`
ⲁⲩⲱ	ⲁⲩⲱ
ⲛ̄ⲛⲉϥⲕⲧⲟϥ	ⲛ̄ⲛⲉ|ϥ|ⲕⲧⲟ|ϥ
ⲉⲣⲟⲛ`	ⲉⲣⲟ|ⲛ`
ⲁⲩⲱ	ⲁⲩⲱ
ⲛ̄ⲛⲉⲛⲙⲉⲣⲓⲧ︤ϥ︥`	ⲛ̄ⲛⲉ|ⲛ|ⲙⲉⲣⲓⲧ︤|ϥ︥`
ⲁⲗⲗⲁ	ⲁⲗⲗⲁ
ⲉϥⲉϣⲱⲡⲉ	ⲉϥⲉ|ϣⲱⲡⲉ
ⲛⲁⲛⲛ̄ⲟⲩϫⲁϫⲉ`	ⲛⲁ|ⲛ|ⲛ̄|ⲟⲩ|ϫⲁϫⲉ`
ⲉⲧⲃⲉⲡⲛⲟⲩⲧⲉⲉⲡⲉⲛⲥⲟⲛ`	ⲉⲧⲃⲉ|ⲡ|ⲛⲟⲩⲧⲉ|ⲉ|ⲡⲉⲛ|ⲥⲟⲛ`
ⲡⲉ	ⲡⲉ
ⲁⲩⲱ	ⲁⲩⲱ
ⲛ̄ⲧⲉⲓ̈ϩⲉ`	ⲛ̄|ⲧⲉⲓ̈|ϩⲉ`
ϣⲁⲣⲉⲡⲙⲁⲓ̈ⲛⲟⲩⲧⲉ`	ϣⲁⲣⲉ|ⲡ|ⲙⲁⲓ̈ⲛⲟⲩⲧⲉ`
ⲟⲩⲱⲛ︤ϩ︥	ⲟⲩⲱⲛ︤ϩ︥
ⲉⲃⲟⲗ`	ⲉⲃⲟⲗ`
ⲙ̄ⲡⲉϥⲟⲩⲱϣ`	ⲙ̄|ⲡⲉϥ|ⲟⲩⲱϣ`
ⲧⲏⲣ︤ϥ︥	ⲧⲏⲣ︤|ϥ︥
ⲉϩⲟⲩⲛ	ⲉϩⲟⲩⲛ
ⲉⲡϫⲟⲓ̈ⲥ	ⲉ|ⲡ|ϫⲟⲓ̈ⲥ
ϫⲉⲁϥⲙⲉⲣⲓⲧ︤ϥ︥	ϫⲉ|ⲁ|ϥ|ⲙⲉⲣⲓⲧ︤|ϥ︥
ⲉϩⲟⲩ	ⲉ|ϩⲟⲩ
ⲉⲡⲉϥⲥⲟⲛ`	ⲉ|ⲡⲉϥ|ⲥⲟⲛ`
·	·
ⲁⲩⲱ	ⲁⲩⲱ
ⲛ̄ϩⲟⲩⲟ`	ⲛ̄|ϩⲟⲩⲟ`
ⲉⲡⲉϥⲉⲓⲱⲧ`	ⲉ|ⲡⲉϥ|ⲉⲓⲱⲧ`
ⲙⲛⲧⲉϥⲙⲁⲁⲩ	ⲙⲛ|ⲧⲉϥ|ⲙⲁⲁⲩ
·	·
ⲟⲩⲛⲟϭ	ⲟⲩ|ⲛⲟϭ
ⲅⲁⲣ	ⲅⲁⲣ
ⲙ̄ⲙ︤ⲛ︦ⲧ︥ⲧⲉ·ⲗⲓⲟⲥ	ⲙ̄|ⲙ︤ⲛ︦ⲧ︥ⲧⲉ·ⲗⲓⲟⲥ
ⲧⲉ	ⲧⲉ
ⲉⲧⲣⲉⲡⲣⲱⲙⲉ`	ⲉ|ⲧⲣⲉ|ⲡ|ⲣⲱⲙⲉ`
ϣⲱⲱⲧ`	ϣⲱⲱⲧ`
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ⲙ̄ⲙⲟϥ`	ⲙ̄ⲙⲟ|ϥ`
ⲙ̄ⲡⲉϥⲥⲟⲛ`	ⲙ̄|ⲡⲉϥ|ⲥⲟⲛ`
ⲏ̂	ⲏ̂
ⲡⲉϥϣⲏⲣⲉ`	ⲡⲉϥ|ϣⲏⲣⲉ`
ⲏ	ⲏ
ⲧⲉϥϣⲉⲉⲣⲉ`	ⲧⲉϥ|ϣⲉⲉⲣⲉ`
ⲏ̂	ⲏ̂
ⲡⲉϥⲉⲓⲱⲧ	ⲡⲉϥ|ⲉⲓⲱⲧ
ⲏ̂	ⲏ̂
ⲧⲉϥⲙⲁⲁⲩ`	ⲧⲉϥ|ⲙⲁⲁⲩ`
ⲏ̂	ⲏ̂
ϭⲉⲗⲁⲁⲩ`	ϭⲉ|ⲗⲁⲁⲩ`
ⲛ̄ⲣⲱⲙⲉ	ⲛ̄|ⲣⲱⲙⲉ
ⲛ̄ⲧⲁϥ`	ⲛ̄ⲧⲁ|ϥ`
ⲉⲧⲃⲉⲡⲛⲟⲩⲧⲉ	ⲉⲧⲃⲉ|ⲡ|ⲛⲟⲩⲧⲉ
·	·
ϩⲟⲧⲁⲛ	ϩⲟⲧⲁⲛ
ⲉⲩϣⲁⲛⲣ̄ⲛⲟⲃⲉ`	ⲉⲩϣⲁⲛ|ⲣ̄ⲛⲟⲃⲉ`
ⲉⲡⲉⲛⲧⲁϥⲧⲁⲙⲓⲟⲟⲩ`	ⲉ|ⲡ|ⲉⲛⲧ|ⲁ|ϥ|ⲧⲁⲙⲓⲟ|ⲟⲩ`
ⲉⲧⲉⲡⲛⲟⲩⲧⲉ	ⲉⲧⲉ|ⲡ|ⲛⲟⲩⲧⲉ
ⲡⲉ	ⲡⲉ
·	·
ⲁⲩⲱ	ⲁⲩⲱ
ⲟⲩⲛⲟϭⲙ̄ⲙ︤ⲛ︦ⲧ︥ϫⲱⲱⲣⲉ	ⲟⲩ|ⲛⲟϭ|ⲙ̄|ⲙ︤ⲛ︦ⲧ︥ϫⲱⲱⲣⲉ
ⲧⲉ	ⲧⲉ
ⲉⲧⲣⲉⲡⲣⲱⲙⲉ	ⲉ|ⲧⲣⲉ|ⲡ|ⲣⲱⲙⲉ
ⲙⲉⲣⲉⲛⲉϥϫⲓϫⲉⲉⲩ`	ⲙⲉⲣⲉ|ⲛⲉϥ|ϫⲓϫⲉⲉⲩ`
ⲉⲧⲃⲉⲡⲛⲟⲩⲧⲉ	ⲉⲧⲃⲉ|ⲡ|ⲛⲟⲩⲧⲉ
ⲁⲩⲱ	ⲁⲩⲱ
ⲛ︤ϥ︥ϣⲗⲏⲗ	ⲛ︤|ϥ︥|ϣⲗⲏⲗ
ⲉϫ︤ⲛ︥ⲛⲉⲧⲡⲏⲧ	ⲉϫ︤ⲛ︥|ⲛ|ⲉⲧ|ⲡⲏⲧ
ⲛ̄ⲥⲱϥ`	ⲛ̄ⲥⲱ|ϥ`
ⲉⲧⲣ̄ⲡⲉⲑⲟⲟⲩ	ⲉⲧ|ⲣ̄|ⲡ|ⲉⲑ|ⲟⲟⲩ
ⲛⲁϥ	ⲛⲁ|ϥ
ⲁⲩⲱ	ⲁⲩⲱ
ⲉⲧⲃⲉⲡⲛⲟⲩⲧⲉ	ⲉⲧⲃⲉ|ⲡ|ⲛⲟⲩⲧⲉ
ⲛ︤ϥ︥ⲥⲙⲟⲩ`	ⲛ︤|ϥ︥|ⲥⲙⲟⲩ`
ⲉⲛⲉⲧⲥⲁϩⲟⲩ	ⲉ|ⲛ|ⲉⲧ|ⲥⲁϩⲟⲩ
ⲙ̄ⲙⲟϥ	ⲙ̄ⲙⲟ|ϥ
ⲉⲧⲣ̄ⲛⲟⲃⲉ	ⲉⲧ|ⲣ̄ⲛⲟⲃⲉ
ⲉⲣⲟϥ	ⲉⲣⲟ|ϥ
·	·
ⲁⲩⲱ	ⲁⲩⲱ
ⲧⲁⲓ̈	ⲧⲁⲓ̈
ⲧⲉ	ⲧⲉ
ⲑⲉ	ⲑ|ⲉ
ⲛ̄ⲧⲁϥϫⲟⲟⲥ`	ⲛ̄ⲧ|ⲁ|ϥ|ϫⲟⲟ|ⲥ`
ϫⲉⲙⲁⲣⲉⲡⲉⲕⲥⲟⲛ`	ϫⲉ|ⲙⲁⲣⲉ|ⲡⲉⲕ|ⲥⲟⲛ`
ϣⲱⲡⲉ	ϣⲱⲡⲉ
ⲛⲁⲕ`	ⲛⲁ|ⲕ`
ⲛ̄ⲟⲩϩⲉⲑⲛⲓⲕⲟⲥ`	ⲛ̄|ⲟⲩ|ϩⲉⲑⲛⲓⲕⲟⲥ`
ⲙ︤ⲛ︥ⲟⲩⲧⲉⲗⲱⲛⲏⲥ`	ⲙ︤ⲛ︥|ⲟⲩ|ⲧⲉⲗⲱⲛⲏⲥ`
ⲉⲧⲃⲉⲡⲛⲟⲩⲧⲉ	ⲉⲧⲃⲉ|ⲡ|ⲛⲟⲩⲧⲉ
ϩⲟⲧⲁⲛ	ϩⲟⲧⲁⲛ
ⲉϥϣⲁⲛⲣ̄ⲛⲟⲃⲉ	ⲉϥϣⲁⲛ|ⲣ̄ⲛⲟⲃⲉ
ⲙ̄ⲡⲙⲧⲟ`	ⲙ̄|ⲡ|ⲙⲧⲟ`
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ⲙ̄ⲡϫⲟⲉⲓⲥ	ⲙ̄|ⲡ|ϫⲟⲉⲓⲥ
·	·
ⲡⲉⲕϫⲁϫⲉ	ⲡⲉⲕ|ϫⲁϫⲉ
ⲇⲉ	ⲇⲉ
ϩⲱⲱϥ	ϩⲱⲱ|ϥ
ⲉⲧⲣ̄ⲛⲟⲃⲉ	ⲉⲧ|ⲣ̄ⲛⲟⲃⲉ
ⲉⲣⲟⲕ	ⲉⲣⲟ|ⲕ
ⲛ︤ⲅ︥ⲙⲉⲣⲓⲧ︤ϥ︥	ⲛ︤|ⲅ︥|ⲙⲉⲣⲓⲧ︤|ϥ︥
ⲁⲩⲱ	ⲁⲩⲱ
ⲛ︤ⲅ︥ⲥⲙⲟⲩ	ⲛ︤|ⲅ︥|ⲥⲙⲟⲩ
ⲉⲣⲟϥ	ⲉⲣⲟ|ϥ
ⲉⲧⲃⲉⲡⲛⲟⲩⲧⲉ	ⲉⲧⲃⲉ|ⲡ|ⲛⲟⲩⲧⲉ
·	·
ⲁⲛⲟⲛ	ⲁⲛⲟⲛ
ⲇⲉ	ⲇⲉ
ϩⲱⲱⲛ	ϩⲱⲱ|ⲛ
ⲉⲥⲛⲏⲩ`	ⲉ|ⲥⲛⲏⲩ`
ⲉⲛϩⲟⲥⲟⲛ`	ⲉ|ⲛ|ϩⲟⲥⲟⲛ`
ⲉⲛⲟ`	ⲉ|ⲛ|ⲟ`
ⲛ̄ⲕⲟⲓⲛⲱⲛⲟⲥ	ⲛ̄|ⲕⲟⲓⲛⲱⲛⲟⲥ
ⲙ︤ⲛ︥ⲛⲉⲛⲉⲣⲏⲩ	ⲙ︤ⲛ︥|ⲛⲉⲛ|ⲉⲣⲏⲩ
ⲁⲛⲟⲛ`	ⲁⲛⲟⲛ`
ⲛ̄ϣⲏⲣⲉ	ⲛ̄|ϣⲏⲣⲉ
ⲛ̄ⲟⲩⲣⲱⲙⲉ	ⲛ̄|ⲟⲩ|ⲣⲱⲙⲉ
ⲛ̄ⲟⲩⲱⲧ`	ⲛ̄|ⲟⲩⲱⲧ`
ⲉⲧⲉⲡⲛⲟⲩⲧⲉ	ⲉⲧⲉ|ⲡ|ⲛⲟⲩⲧⲉ
ⲡⲉ	ⲡⲉ
·	·
ⲁⲩⲱ	ⲁⲩⲱ
ⲁⲛⲟⲛ	ⲁⲛⲟⲛ
ⲛ̄ϣⲏⲣⲉ	ⲛ̄|ϣⲏⲣⲉ
ⲛ̄ⲟⲩⲙⲁⲁⲩ	ⲛ̄|ⲟⲩ|ⲙⲁⲁⲩ
ⲛ̄ⲟⲩⲱⲧ`	ⲛ̄|ⲟⲩⲱⲧ`
ⲉⲧⲉⲑ︤ⲓ︦ⲗ︦ⲏ︦ⲙ︥	ⲉⲧⲉ|ⲑ︤|ⲓ︦ⲗ︦ⲏ︦ⲙ︥
ⲛ̄ⲧⲡⲉ	ⲛ̄|ⲧ|ⲡⲉ
ⲧⲉ	ⲧⲉ
ⲕⲁⲧⲁⲛⲉⲅⲣⲁⲫⲏ̂`	ⲕⲁⲧⲁ|ⲛⲉ|ⲅⲣⲁⲫⲏ̂`
·	·
ⲙⲏ	ⲙⲏ
ⲁⲣⲁ	ⲁⲣⲁ
ϭⲉ	ϭⲉ
ⲉϥⲥⲟⲧ︤ⲡ︥	ⲉ|ϥ|ⲥⲟⲧ︤ⲡ︥
ⲛ̄ϭⲓⲡⲉⲛⲉⲓⲱⲧ	ⲛ̄ϭⲓ|ⲡⲉⲛ|ⲉⲓⲱⲧ
ⲙ︤ⲛ︥ⲧⲉⲛⲙⲁⲁⲩ	ⲙ︤ⲛ︥|ⲧⲉⲛ|ⲙⲁⲁⲩ
ⲉⲛⲧⲁⲩϫⲡⲟⲛ	ⲉⲛⲧ|ⲁ|ⲩ|ϫⲡⲟ|ⲛ
ⲁⲩⲱ	ⲁⲩⲱ
ⲉⲁⲩⲥⲁⲛⲟⲩϣ⳯	ⲉ|ⲁ|ⲩ|ⲥⲁⲛⲟⲩϣ|⳯
ⲕⲁⲧⲁⲥⲁⲣⲝ	ⲕⲁⲧⲁ|ⲥⲁⲣⲝ
ⲛϩⲟⲩⲟ`	ⲛ|ϩⲟⲩⲟ`
ⲉⲡⲉⲛϫⲟⲉⲓⲥ	ⲉ|ⲡⲉⲛ|ϫⲟⲉⲓⲥ
ⲓ︦ⲥ︦	ⲓ︦ⲥ︦
ⲡⲉⲛⲉⲓⲱⲧ`	ⲡⲉⲛ|ⲉⲓⲱⲧ`
ⲁⲩⲱ	ⲁⲩⲱ
ⲧⲉⲛⲙⲁⲁⲩ	ⲧⲉⲛ|ⲙⲁⲁⲩ
ⲛⲁⲙⲉ	ⲛⲁⲙⲉ
·	·
ⲡⲁⲓ̈	ⲡⲁⲓ̈
ⲉⲛⲧⲁϥϫⲡⲟⲛ	ⲉⲛⲧ|ⲁ|ϥ|ϫⲡⲟ|ⲛ
ϩⲣⲁⲓ̈	ϩⲣⲁⲓ̈
ϩ︤ⲙ︥ⲡⲉϥⲥⲛⲟϥ	ϩ︤ⲙ︥|ⲡⲉϥ|ⲥⲛⲟϥ
ⲉⲧⲟⲩⲁⲁⲃ	ⲉⲧ|ⲟⲩⲁⲁⲃ
ⲡⲉ	ⲡⲉ
·	·
ⲛ̄ⲧⲟⲕ	ⲛ̇ⲧⲟⲕ
ⲇⲉ	ⲇⲉ
ⲛ̄ⲧⲕ̄ⲟⲩⲕⲱⲥⲙⲓⲕⲟⲛ	ⲛ̇ⲧⲕ̇|ⲟⲩ|ⲕⲱⲥⲙⲓⲕⲟⲛ
ⲙⲛ̄ϭⲟⲙ	ⲙⲛ̇|ϭⲟⲙ
ⲙ̄ⲙⲟⲕ	ⲙ̇ⲙⲟ|ⲕ
·	·
·	·
ⲻ	ⲻ
ⲁ︤ϥϫⲟⲟⲥ	ⲁ︤|ϥ|ϫⲟⲟ|ⲥ
ⲛ̇ϭⲓ̇ⲁ̇ⲡⲁ	ⲛ̇ϭⲓ̇|ⲁ̇ⲡⲁ
ⲓ̇ⲥⲁⲕ	ⲓ̇ⲥⲁⲕ
ϫⲉⲛⲉⲛⲉⲓ̇ⲟ̇ⲧⲉ	ϫⲉ|ⲛⲉⲛ|ⲉⲓ̇ⲟ̇ⲧⲉ
ⲙⲉⲛⲁ̇ⲡⲁ	ⲙⲉⲛ|ⲁ̇ⲡⲁ
ⲡⲁⲙⲃⲱ̇	ⲡⲁⲙⲃⲱ̇
ⲛⲉⲩⲫⲟⲣⲉⲓ̇	ⲛⲉ|ⲩ|ⲫⲟⲣⲉⲓ̇
ⲛ̇ϩⲉⲛϣ̇ⲧⲏⲛ	ⲛ̇|ϩⲉⲛ|ϣ̇ⲧⲏⲛ
ⲙ̇ⲡⲉⲗϭⲉ	ⲙ̇|ⲡⲉⲗϭⲉ
ⲉ̇ⲩϩⲛ̇ⲛ̇ⲧⲟⲉⲓ̇ⲥ	ⲉ̇|ⲩ|ϩⲛ̇|ⲛ̇|ⲧⲟⲉⲓ̇ⲥ
ⲙⲛ̇ϩⲛ̇ϣ̇ⲧⲏⲛ	ⲙⲛ̇|ϩⲛ̇|ϣ̇ⲧⲏⲛ
ⲛ̇ϣ̇ⲃⲛ̇ⲛⲉ	ⲛ̇|ϣ̇ⲃⲛ̇ⲛⲉ
.	.
ⲛ̇ⲧⲱⲧⲛ̇	ⲛ̇ⲧⲱⲧⲛ̇
ⲇⲉ	ⲇⲉ
ⲧⲉⲛⲟⲩ	ⲧⲉⲛⲟⲩ
ⲧⲉⲧⲛ̇ⲫⲟⲣⲉⲓ	ⲧⲉⲧⲛ̇|ⲫⲟⲣⲉⲓ
ⲛ̇ϩⲛ̇ϣ̇ⲧⲏⲛ	ⲛ̇|ϩⲛ̇|ϣ̇ⲧⲏⲛ
ⲉ̇ⲩⲧⲁⲉⲓ̇ⲏⲩ	ⲉ̇|ⲩ|ⲧⲁⲉⲓ̇ⲏⲩ
·	·
ⲃⲱⲕ	ⲃⲱⲕ
ⲛ̇ⲧⲱⲧⲛ̇	ⲛ̇ⲧⲱⲧⲛ̇
ⲙ̇ⲡⲉⲓ̇ⲙⲁ	ⲙ̇|ⲡⲉⲓ̇|ⲙⲁ
·	·
ⲁ̇ⲧⲉⲧⲛ̇ⲧⲁⲕⲟϥ	ⲁ̇|ⲧⲉⲧⲛ̇|ⲧⲁⲕⲟ|ϥ
.ⲻ	.ⲻ
Ⲉ︤ⲩⲛⲁⲃⲱⲕ	Ⲉ︤|ⲩ|ⲛⲁ|ⲃⲱⲕ
ⲇⲉ	ⲇⲉ
ⲉ̇ⲡⲱϩⲥ̇	ⲉ̇|ⲡ|ⲱϩⲥ̇
ⲡⲉϫⲁϥ	ⲡⲉϫⲁ|ϥ
ⲛⲁⲩ̇	ⲛⲁ|ⲩ̇
ϫⲉⲛ̇ϯ̇ⲛⲁⲃⲱⲕ	ϫⲉ|ⲛ̇|ϯ̇|ⲛⲁ|ⲃⲱⲕ
ⲁ̇ⲛ	ⲁ̇ⲛ
ⲉ̇ⲕⲟⲧⲧ̇	ⲉ̇|ⲕⲟⲧ|ⲧ̇
ⲉ̇ϯ̇ⲛ̇ⲧⲟⲗⲏ	ⲉ̇|ϯ̇ⲛ̇ⲧⲟⲗⲏ
ⲛⲏⲧⲛ̇	ⲛⲏ|ⲧⲛ̇
·	·
ⲛ̇ⲧⲉⲧⲛ̇	ⲛ̇|ⲧⲉⲧⲛ̇
ϩⲁⲣⲉϩ	ϩⲁⲣⲉϩ
ⲅⲁⲣ	ⲅⲁⲣ
ⲁ̇ⲛ	ⲁ̇ⲛ
·	·
Ⲛⲧⲟϥ	Ⲛⲧⲟϥ
ⲟ̇ⲛ	ⲟ̇ⲛ
ⲁ̇ϥϫⲟⲟⲥ	ⲁ̇|ϥ|ϫⲟⲟ|ⲥ
ϫⲉⲁ̇	ϫⲉ|ⲁ̇
ⲁ̇ⲡⲁ	ⲁ̇ⲡⲁ
ⲡⲁⲙⲃⲱ	ⲡⲁⲙⲃⲱ
ϫⲟⲟⲥ	ϫⲟⲟ|ⲥ
ϫⲉⲧⲁⲓ̇	ϫⲉ|ⲧⲁⲓ̇
ⲧⲉ	ⲧⲉ
ⲑⲉ̇	ⲑ|ⲉ̇
ⲉ̇ⲧⲉϣ̇ϣⲉ	ⲉ̇ⲧⲉ|ϣ̇ϣⲉ
ⲉ̇ⲡⲙⲟⲛⲁⲭⲟⲥ	ⲉ̇|ⲡ|ⲙⲟⲛⲁⲭⲟⲥ
ⲉⲪⲟⲣⲉⲓ̇	ⲉ|Ⲫⲟⲣⲉⲓ̇
ⲛ̇ⲛⲉϥϩⲟⲓ̇ⲧⲉ	ⲛ̇|ⲛⲉϥ|ϩⲟⲓ̇ⲧⲉ
·	·
ϩⲱⲥⲧⲉ	ϩⲱⲥⲧⲉ
ⲉ̇ⲛⲉϫ	ⲉ̇|ⲛⲉϫ
ⲧⲉϥϣ̇ⲧⲏⲛ	ⲧⲉϥ|ϣ̇ⲧⲏⲛ
ⲙ̇ⲡ̇ⲃⲟⲗ	ⲙ̇|ⲡ̇|ⲃⲟⲗ
ⲛ̇ⲧⲉϥⲣⲓ̇	ⲛ̇|ⲧⲉϥ|ⲣⲓ̇
ⲛ̇ϣⲟⲙⲛⲧ̇	ⲛ̇|ϣⲟⲙⲛⲧ̇
ⲛ̇ϩⲟⲟⲩ	ⲛ̇|ϩⲟⲟⲩ
.	.
ⲛ̇ⲧⲉⲧⲙ̇	ⲛ̇ⲧⲉ|ⲧⲙ̇
ⲗⲁⲁⲩ	ⲗⲁⲁⲩ
ⲧⲁⲓ̇ⲟⲥ	ⲧⲁⲓ̇ⲟ|ⲥ
ⲉ̇ϥⲓ̇ⲧ̇ⲥ	ⲉ̇|ϥⲓ̇ⲧ̇|ⲥ
·	·
ⲧⲟⲧⲉ	ⲧⲟⲧⲉ
ⲉ̇ϥⲉⲪⲟⲣⲓ̇	ⲉ̇ϥⲉ|Ⲫⲟⲣⲓ̇
ⲙ̇ⲙⲟⲥ	ⲙ̇ⲙⲟ|ⲥ
.	.
·	·
·	·
ⲧⲏⲣⲟⲩ	ⲧⲏⲣ|ⲟⲩ
·	·
ⲛⲁϥ	ⲛⲁ|ϥ
·	·
·	·
ⲻ	ⲻ
·	·
ⲻ	ⲻ
ⲇⲉ	ⲇⲉ
ⲛⲟⲩϣⲁϫⲉ	ⲛ|ⲟⲩ|ϣⲁϫⲉ
ⲛⲁϩⲣⲁϥ	ⲛⲁϩⲣⲁ|ϥ
·	·
ⲙⲙⲟⲥ	ⲙⲙⲟ|ⲥ
·	·
·	·
ⲻ	ⲻ
ⲁⲩⲱ	ⲁⲩⲱ
ⲁⲩⲙⲟⲟϣⲉ	ⲁ|ⲩ|ⲙⲟⲟϣⲉ
ⲉⲡⲉⲕⲣⲟ	ⲉ|ⲡⲉ|ⲕⲣⲟ
ⲛⲧⲉⲑⲁⲗⲁⲥⲥⲁ	ⲛ|ⲧⲉ|ⲑⲁⲗⲁⲥⲥⲁ
ⲉⲧⲉⲭⲱⲣⲁ	ⲉ|ⲧⲉ|ⲭⲱⲣⲁ
ⲛⲛⲅⲉⲣⲁⲥⲏⲛⲟⲥ	ⲛ|ⲛ|ⲅⲉⲣⲁⲥⲏⲛⲟⲥ
ⲁⲩⲱ	ⲁⲩⲱ
ⲛⲧⲉⲣⲉϥⲫⲱϭⲉ	ⲛⲧⲉⲣⲉ|ϥ|ⲫⲱϭⲉ
ⲉⲡⲉⲕⲣⲟ	ⲉ|ⲡⲉ|ⲕⲣⲟ
ⲛⲧⲉⲩⲛⲟⲩ	ⲛ|ⲧⲉ|ⲩⲛⲟⲩ
ⲁϥⲧⲱⲙⲛⲧ	ⲁ|ϥ|ⲧⲱⲙⲛⲧ
ⲉⲣⲟϥ	ⲉⲣⲟ|ϥ
ⲛϭⲓⲟⲩⲣⲱⲙⲉ	ⲛϭⲓ|ⲟⲩ|ⲣⲱⲙⲉ
ⲉϥⲛⲏⲩ	ⲉ|ϥ|ⲛⲏⲩ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ϩⲛⲛⲉⲙϩⲁⲟⲩ	ϩⲛ|ⲛⲉ|ⲙϩⲁⲟⲩ
ⲉⲣⲉⲟⲩⲡⲛⲉⲩⲙⲁ	ⲉⲣⲉ|ⲟⲩ|ⲡⲛⲉⲩⲙⲁ
ⲛⲁⲕⲁⲑⲁⲣⲧⲟⲛ	ⲛ|ⲁⲕⲁⲑⲁⲣⲧⲟⲛ
ⲛⲙⲙⲁϥ	ⲛⲙⲙⲁ|ϥ
ⲉϥϣⲟⲟⲡ	ⲉ|ϥ|ϣⲟⲟⲡ
ϩⲛⲛⲉⲙϩⲁⲟⲩ	ϩⲛ|ⲛⲉ|ⲙϩⲁⲟⲩ
ⲉⲙⲡⲉϣⲗⲁⲁⲩ	ⲉ|ⲙⲡⲉ|ϣ|ⲗⲁⲁⲩ
ϭⲉ	ϭⲉ
ϭⲙϭⲟⲙ	ϭⲙϭⲟⲙ
ⲉⲙⲟⲣϥ	ⲉ|ⲙⲟⲣ|ϥ
ϩⲛϩⲁⲗⲩⲥⲓⲥ	ϩⲛ|ϩⲁⲗⲩⲥⲓⲥ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ϫⲉⲁⲩⲙⲟⲣϥ	ϫⲉ|ⲁ|ⲩ|ⲙⲟⲣ|ϥ
ⲛϩⲁϩ	ⲛ|ϩⲁϩ
ⲛⲥⲟⲡ	ⲛ|ⲥⲟⲡ
