الطاعنين	ال|طاعنين
تأثروا	تأثروا
بعدم	ب|عدم
فتح	فتح
باب	باب
الترشيح	ال|ترشيح
من	من
جديد	جديد
،	،
على	على
رغم	رغم
أن	أن
المواقف	ال|مواقف
القانونية	ال|قانونية
لبعض	ل|بعض
المرشحين	ال|مرشحين
تغيرت	تغيرت
.	.
وأوضحت	و|أوضحت
ان	ان
عدداً	عدداً
من	من
المرشحين	ال|مرشحين
لالمنافسة	ل|ال|منافسة
على	على
ستة	ستة
مقاعد	مقاعد
مخصصة	مخصصة
لالمحامين	ل|ال|محامين
العاملين	ال|عاملين
في	في
القطاع	ال|قطاع
الحكومي	ال|حكومي
أحيلوا	أحيلوا
على	على
التقاعد	ال|تقاعد
خلال	خلال
الاشهر	ال|اشهر
الستة	ال|ستة
الماضية	ال|ماضية
مما	مما
يجعل	يجعل
مشاركتهم	مشاركت|هم
في	في
الانتخابات	ال|انتخابات
لتمثيل	ل|تمثيل
المحامين	ال|محامين
العاملين	ال|عاملين
في	في
الدولة	ال|دولة
غير	غير
قانوني	قانوني
،	،
كما	كما
أن	أن
آخرين	آخرين
رشحوا	رشحوا
لالمنافسة	ل|ال|منافسة
على	على
مقعدين	مقعدين
مخصصين	مخصصين
لالمحامين	ل|ال|محامين
الشباب	ال|شباب
(	(
بحد	ب|حد
أقصى	أقصى
30	30
سنة	سنة
)	)
تجاوزوا	تجاوزوا
تلك	تلك
السن	ال|سن
.	.
وعلمت	و|علمت
»	»
الحياة	ال|حياة
«	«
ان	ان
رموزاً	رموزاً
من	من
المحامين	ال|محامين
يبذلون	يبذلون
جهوداً	جهوداً
لإقناع	ل|إقناع
من	من
لجأوا	لجأوا
الى	الى
القضاء	ال|قضاء
سحب	سحب
دعاوىهم	دعاوى|هم
والقبول	و|ال|قبول
بأي	ب|أي
تشكيل	تشكيل
بمجلس	ب|مجلس
النقابة	ال|نقابة
الجديد	ال|جديد
والحؤول	و|ال|حؤول
دون	دون
دخول	دخول
النقابة	ال|نقابة
نفقاً	نفقاً
مظلماً	مظلماً
مجدداً	مجدداً
وعدم	و|عدم
منح	منح
الحكومة	ال|حكومة
الفرصة	ال|فرصة
لتعطيل	ل|تعطيل
الانتخابات	ال|انتخابات
ودفعها	و|دفع|ها
الى	الى
اختيار	اختيار
لجنة	لجنة
قضائية	قضائية
جديدة	جديدة
تتولى	تتولى
تسيير	تسيير
العمل	ال|عمل
فيها	في|ها
.	.
مصر	مصر
:	:
محامي	محامي
اسر	اسر
ضحايا	ضحايا
اقباط	اقباط
سيطالب	س|يطالب
بتعويض	ب|تعويض
من	من
المشمولين	ال|مشمولين
بالبراءة	ب|ال|براءة
في	في
احداث	احداث
الكشح	الكشح
محمد	محمد
صلاح	صلاح
-	-
حازم	حازم
محمد	محمد
أعلن	أعلن
محامي	محامي
اسر	اسر
قبطية	قبطية
قتل	قتل
افراد	افراد
منها	من|ها
في	في
احداث	احداث
الكشح	الكشح
الثانية	ال|ثانية
أنهم	أن|هم
سيطعنون	س|يطعنون
في	في
الاحكام	ال|احكام
التي	التي
أصدرتها	أصدرت|ها
المحكمة	ال|محكمة
اول	اول
من	من
امس	امس
على	على
المتهمين	ال|متهمين
في	في
القضية	ال|قضية
،	،
خصوصاً	خصوصاً
لجهة	ل|جهة
المطالبة	ال|مطالبة
بالتعويض	ب|ال|تعويض
على	على
الضحايا	ال|ضحايا
من	من
الذين	الذين
شملتهم	شملت|هم
البراءة	ال|براءة
.	.
وفيما	و|فيما
ساد	ساد
الهدوء	ال|هدوء
القرية	ال|قرية
بعد	بعد
اعلان	اعلان
الاحكام	ال|احكام
،	،
أفادت	أفادت
مصادر	مصادر
مطلعة	مطلعة
أن	أن
النيابة	ال|نيابة
العامة	ال|عامة
،	،
وهي	و|هي
الجهة	ال|جهة
الوحيدة	ال|وحيدة
التي	التي
يحق	يحق
لها	ل|ها
الطعن	ال|طعن
في	في
احكام	احكام
البراءة	ال|براءة
في	في
قضايا	قضايا
الجنايات	ال|جنايات
،	،
لن	لن
تقدم	تقدم
على	على
مثل	مثل
هذه	هذه
الخطوة	ال|خطوة
سعياً	سعياً
الى	الى
إغلاق	إغلاق
ملف	ملف
الأزمة	ال|أزمة
.	.
تباينت	تباينت
الردود	ال|ردود
على	على
الأحكام	ال|أحكام
التي	التي
أصدرتها	أصدرت|ها
محكمة	محكمة
الجنايات	ال|جنايات
في	في
سوهاج	سوهاج
أول	أول
من	من
أمس	أمس
في	في
قضـــية	قضـــية
أحداث	أحداث
الكُشح	الكُشح
الثانية	ال|ثانية
التي	التي
اتهــم	اتهــم
فيها	في|ها
96	96
شخصاً	شخصاً
،	،
بينهم	بين|هم
57	57
مـــسلماً	مـــسلماً
و39	و|39
قبطياً	قبطياً
7	7
منهم	من|هم
فارون	فارون
،	،
والتي	و|التي
تـضمنت	تـضمنت
براءة	براءة
92	92
متهماً	متهماً
والسجن	و|ال|سجن
لمدد	ل|مدد
تراوح	تراوح
بين	بين
سنة	سنة
واحدة	واحدة
وعشر	و|عشر
سنوات	سنوات
لأربعة	ل|أربعة
متهمين	متهمين
مسلمين	مسلمين
في	في
الاحداث	ال|احداث
التي	التي
قتل	قتل
فيها	في|ها
21	21
شخصا	شخصا
.	.
وانتقد	و|انتقد
اسقف	اسقف
مدينة	مدينة
البلينا	البلينا
في	في
سوهاج	سوهاج
الانبا	ال|انبا
ويصا	ويصا
ادانة	ادانة
ثلاثة	ثلاثة
من	من
كهنة	كهنة
كنيسة	كنيسة
سوهاج	سوهاج
»	»
بالتقاعس	ب|ال|تقاعس
عن	عن
أداء	أداء
واجبهم	واجب|هم
في	في
كبح	كبح
جماح	جماح
المواطنين	ال|مواطنين
الاقباط	ال|اقباط
«	«
.	.
و	و
»	»
التحريض	ال|تحريض
على	على
إثارة	إثارة
المشاعر	ال|مشاعر
«	«
معتبراً	معتبراً
أن	أن
الكلمة	ال|كلمة
التي	التي
ألقىها	ألقى|ها
رئيس	رئيس
المحكمة	ال|محكمة
في	في
بداية	بداية
الجلسة	ال|جلسة
»	»
حولت	حولت
كهنة	كهنة
الكنيسة	ال|كنيسة
متهمين	متهمين
أمام	أمام
الرأي	ال|رأي
العام	ال|عام
«	«
.	.
وقال	و|قال
:	:
»	»
لسنا	لسنا
رجال	رجال
قضاء	قضاء
ولا	و|لا
نعرف	نعرف
ما	ما
هي	هي
الخطوات	ال|خطوات
المقبلة	ال|مقبلة
لٰكننا	لٰكن|نا
سنحاول	س|نحاول
الطعن	ال|طعن
في	في
الأحكام	ال|أحكام
أمام	أمام
محكمة	محكمة
النقض	ال|نقض
حتى	حتى
ينال	ينال
الجاني	الجاني
عقابه	عقاب|ه
ويحصل	و|يحصل
كل	كل
شخص	شخص
على	على
حقه	حق|ه
«	«
.	.
واستبعد	و|استبعد
ويصا	ويصا
أن	أن
تكون	تكون
الأحكام	ال|أحكام
عكست	عكست
توجهاً	توجهاً
ســـياسياً	ســـياسياً
لدى	لدى
الدولة	ال|دولة
.	.
وقال	و|قال
:	:
»	»
ليس	ليس
معقولاً	معقولاً
أن	أن
يقع	يقع
رجال	رجال
الحكم	ال|حكم
في	في
خلط	خلط
بين	بين
ما	ما
هو	هو
قضائي	قضائي
وما	و|ما
هو	هو
سياسي	سياسي
فالدولة	ف|ال|دولة
ترعى	ترعى
مصالح	مصالح
كل	كل
الناس	ال|ناس
مسلمين	مسلمين
وأقباطا	و|أقباطا
ونحن	و|نحن
مصريون	مصريون
ولسنا	و|لسنا
أجانب	أجانب
«	«
.	.
وأصدر	و|أصدر
مركز	مركز
الكلمة	ال|كلمة
لحقوق	ل|حقوق
الانسان	ال|انسان
بياناً	بياناً
مساء	مساء
أول	أول
من	من
امس	امس
،	،
بعد	بعد
ساعات	ساعات
من	من
صدور	صدور
الاحكام	ال|احكام
،	،
استغرب	استغرب
فيه	في|ه
بيان	بيان
رئيس	رئيس
المحكمة	ال|محكمة
،	،
معتبراً	معتبراً
أنه	أن|ه
»	»
سابقة	سابقة
في	في
القضاء	ال|قضاء
المصري	ال|مصري
«	«
.	.
وقال	و|قال
مدير	مدير
المركز	ال|مركز
المحامي	ال|محامي
ممدوح	ممدوح
نخلة	نخلة
لـ	لـ
»	»
الحياة	ال|حياة
«	«
إنه	إن|ه
»	»
كان	كان
يؤمل	يؤمل
بأن	ب|أن
تصدر	تصدر
المحكمة	ال|محكمة
عقوبات	عقوبات
رادعة	رادعة
بحق	ب|حق
القتلة	ال|قتلة
الذين	الذين
قدمتهم	قدمت|هم
النيابة	ال|نيابة
العامة	ال|عامة
بتهمة	ب|تهمة
قتل	قتل
20	20
قبطيا	قبطيا
في	في
القرية	ال|قرية
وإصابة	و|إصابة
35	35
آخرين	آخرين
وحرق	و|حرق
وإتلاف	و|إتلاف
عدد	عدد
من	من
المحلات	ال|محلات
التجارية	ال|تجارية
«	«
.	.
وزاد	و|زاد
»	»
أن	أن
المركز	ال|مركز
والأوساط	و|ال|أوساط
القبطية	ال|قبطية
اصيبت	اصيبت
بخيبة	ب|خيبة
امل	امل
شديدة	شديدة
من	من
الاحكام	ال|احكام
التي	التي
أصدرتها	أصدرت|ها
المحكمة	ال|محكمة
،	،
والتي	و|التي
تضمنت	تضمنت
براءة	براءة
92	92
متهماً	متهماً
وإدانة	و|إدانة
4	4
فقط	فقط
في	في
تهم	تهم
لا	لا
تتعلق	تتعلق
بأحداث	ب|أحداث
القتل	ال|قتل
«	«
التي	التي
شهدتها	شهدت|ها
قرية	قرية
الكشح	الكشح
مطلع	مطلع
العام	ال|عام
الماضي	ال|ماضي
.	.
وشدد	و|شدد
الحقوقي	ال|حقوقي
القبطي	ال|قبطي
على	على
أنه	أن|ه
»	»
لا	لا
مجال	مجال
لالتعليق	ل|ال|تعليق
على	على
الاحكام	ال|احكام
من	من
نواح	نواح
غير	غير
قانونية	قانونية
.	.
ونحن	و|نحن
لا	لا
نصوغ	نصوغ
الموقف	ال|موقف
بأسباب	ب|أسباب
سياسية	سياسية
وإنما	و|إنما
هناك	هناك
ثغرات	ثغرات
نبحث	نبحث
الطعن	ال|طعن
فيها	في|ها
وفقاً	وفقاً
لأحكام	ل|أحكام
القانون	ال|قانون
«	«
،	،
لافتا	لافتا
الى	الى
»	»
ان	ان
المحكمة	ال|محكمة
رفضت	رفضت
الدعوى	ال|دعوى
المدنية	ال|مدنية
المقامة	ال|مقامة
من	من
المجني	ال|مجني
عليهم	علي|هم
والذي	و|الذي
جاء	جاء
الحكم	ال|حكم
قاصراً	قاصراً
في	في
شأنها	شأن|ها
علاوة	علاوة
،	،
على	على
فساده	فساد|ه
في	في
الاستدلال	ال|استدلال
والخطإ	و|ال|خطإ
في	في
تطبيق	تطبيق
القانون	ال|قانون
وتفسيره	و|تفسير|ه
وتأويله	و|تأويل|ه
«	«
.	.
ولفت	و|لفت
مدير	مدير
المركز	ال|مركز
الحقوقي	ال|حقوقي
،	،
وهو	و|هو
محام	محام
عن	عن
عشرين	عشرين
اسرة	اسرة
قبطية	قبطية
قتل	قتل
افراد	افراد
منها	من|ها
في	في
المواجهة	ال|مواجهة
،	،
إلى	إلى
أن	أن
»	»
الطعن	ال|طعن
سيطالب	س|يطالب
بنقض	ب|نقض
حكم	حكم
رفض	رفض
التعويض	ال|تعويض
المدني	ال|مدني
لأسر	ل|أسر
القتلى	ال|قتلى
والسماح	و|ال|سماح
بإعادة	ب|إعادة
النظر	ال|نظر
في	في
هذا	هذا
الجانب	ال|جانب
امام	امام
محكمة	محكمة
اخرى	اخرى
«	«
،	،
مشيراً	مشيراً
الى	الى
أنه	أن|ه
»	»
لا	لا
يجوز	يجوز
الطعن	ال|طعن
في	في
احكام	احكام
البراءة	ال|براءة
الا	الا
من	من
النيابة	ال|نيابة
العامة	ال|عامة
«	«
.	.
وشدد	و|شدد
نخلة	نخلة
على	على
أنه	أن|ه
»	»
ليست	ليست
المسألة	ال|مسألة
في	في
ادانة	ادانة
شخص	شخص
بالقتل	ب|ال|قتل
وإنما	و|إنما
هي	هي
تعويض	تعويض
اسر	اسر
القتلى	ال|قتلى
«	«
،	،
لافتاً	لافتاً
الى	الى
أنه	أن|ه
»	»
يجوز	يجوز
لالمحكمة	ل|ال|محكمة
الزام	الزام
متهمين	متهمين
حصلوا	حصلوا
على	على
البراءة	ال|براءة
بدفع	ب|دفع
تعويضات	تعويضات
لأسر	ل|أسر
المدعين	ال|مدعين
.	.
وهو	و|هو
ما	ما
سنلجأ	س|نلجأ
إليه	إلي|ه
كوسيلة	ك|وسيلة
اخيرة	اخيرة
قبل	قبل
اسدال	اسدال
الستار	ال|ستار
نهائياً	نهائياً
على	على
القضية	ال|قضية
«	«
.	.
وفي	و|في
المقابل	ال|مقابل
أعرب	أعرب
مسؤول	مسؤول
في	في
الحزب	ال|حزب
الوطني	ال|وطني
في	في
سوهاج	سوهاج
عن	عن
ارتياحه	ارتياح|ه
لالأحكام	ل|ال|أحكام
التي	التي
اعتبر	اعتبر
أنها	أن|ها
»	»
ستسهم	س|تسهم
في	في
إغلاق	إغلاق
ملف	ملف
الكشح	الكشح
«	«
،	،
وأشاد	و|أشاد
بتأكيد	ب|تأكيد
القاضي	ال|قاضي
على	على
»	»
السماحة	ال|سماحة
التي	التي
يتمتع	يتمتع
بها	ب|ها
أهالي	أهالي
القرية	ال|قرية
«	«
وأشارته	و|أشارت|ه
الى	الى
أن	أن
»	»
الأحداث	ال|أحداث
كانت	كانت
دخيلة	دخيلة
على	على
سلوك	سلوك
الاهالي	ال|اهالي
«	«
.	.
وقال	و|قال
المسؤول	ال|مسؤول
الذي	الذي
رفض	رفض
ذكر	ذكر
اسمه	اسم|ه
:	:
»	»
إن	إن
التعليق	ال|تعليق
على	على
أحكام	أحكام
القضاء	ال|قضاء
أو	أو
انتقادها	انتقاد|ها
أمر	أمر
غير	غير
جائز	جائز
«	«
،	،
لافتاً	لافتاً
الى	الى
أن	أن
المحكمة	ال|محكمة
التي	التي
نظرت	نظرت
في	في
القضية	ال|قضية
»	»
لم	لم
تكن	تكن
استثنائية	استثنائية
«	«
.	.
وأوضحت	و|أوضحت
مصادر	مصادر
قانونية	قانونية
أن	أن
الأحكام	ال|أحكام
التي	التي
صدرت	صدرت
عن	عن
محكمة	محكمة
الجنايات	ال|جنايات
في	في
سوهاج	سوهاج
غير	غير
قابلة	قابلة
لالاستئناف	ل|ال|استئناف
أمام	أمام
أي	أي
هيئة	هيئة
قضائية	قضائية
أخرى	أخرى
،	،
لكن	لكن
يحق	يحق
لالأربعة	ل|ال|أربعة
المحكومين	ال|محكومين
فيها	في|ها
فقط	فقط
الطعن	ال|طعن
فيها	في|ها
أمام	أمام
محكمة	محكمة
النقض	ال|نقض
.	.
وفي	و|في
حال	حال
قبول	قبول
الطعن	ال|طعن
تعاد	تعاد
محاكمتهم	محاكمت|هم
